compound,solvent,actual,predicted,error
F[B-]1(F)n2cccc2C(C#Cc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)=C2C=CC=[N+]21,ClCCl,543.0,547.965000024414,4.965000024414053
C=Cc1c(C)c2cc3nc(c4c5nc(cc6[nH]c(cc1[nH]2)c(C)c6CC)C(C)=C5C(=O)OC4=O)[C@@H](CCC(=O)O)[C@@H]3C,Cc1ccccc1,413.0,570.0897270550668,157.08972705506676
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,324.0,325.43014572839996,1.430145728399964
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,Cc1ccccc1,419.0,413.56873333333334,5.431266666666659
CCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,C1CCCCC1,359.0,402.02770000000004,43.02770000000004
O=C(O)c1cc(C=CN2c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)cc(C(=O)O)[nH+]1,O,468.0,482.49261666666666,14.492616666666663
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,377.0,359.15223882773387,17.847761172266132
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,C1CCOC1,413.0,411.4213800040691,1.5786199959309215
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,340.0,339.8986339093524,0.10136609064761615
Cc1cc(/C=C/c2ccc(-c3cccs3)s2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,596.0,574.862,21.138000000000034
Cc1cc(=O)oc2c1cc(O)c1ccccc12,CCO,380.0,338.83047997558526,41.16952002441474
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CCOC(C)=O,324.0,327.981453333333,3.981453333332979
O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,353.0,359.38195998535156,6.381959985351557
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc1,Cc1ccccc1,591.0,585.802,5.197999999999979
CCCCCCCCn1c2c(c3ccccc31)=c1c(c3ccccc3n1CCCCCCCC)=c1c(c3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc3n1CCCCCCCC)=c1c=2c2ccccc2n1CCCCCCCC,ClCCl,474.0,468.17459999999994,5.825400000000059
Cc1ccc(-c2nc(-c3ccc(C#N)cc3)[nH]c2-c2ccc(C)cc2)cc1,CO,346.0,344.5850954722133,1.414904527786689
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,464.0,479.04455,15.044550000000015
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccc(N(C)C)cc4)cc32)c(C)c1,Cc1ccccc1,516.0,517.62795,1.6279500000000553
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,C1CCOC1,608.0,608.036,0.03599999999994452
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,498.0,498.125,0.125
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,ClC(Cl)Cl,674.0,673.448,0.5520000000000209
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,ClCCl,368.0,364.88893333333334,3.111066666666659
CCn1c2ccccc2c2cc(C=CC(=O)c3c(O)c4ccccc4oc3=O)ccc21,CO,467.0,361.62096790200223,105.37903209799777
c1ccccc1N=Nc2nnn(C)c2,CC#N,328.0,326.20633333333325,1.793666666666752
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(=O)N(C)C,666.0,678.4039911394001,12.403991139400091
Nc1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccc(=[NH2+])cc-3sc2c1,O,530.0,513.73505,16.26495
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)ccc3OC)nc2c1,CO,337.0,328.11278753514665,8.887212464853349
Cc1ccccc1N=Nc1c(=O)[nH]c2n(c1N)c1ccccc1n2,ClC(Cl)Cl,408.3,415.0177544309348,6.717754430934804
CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6ccc(-c7ccc(/C=C(/C#N)C(=O)O)s7)s6)=C5C(=O)N4CC(CC)CCCC)s3)s2)S1,ClCCl,650.0,623.9494001464843,26.050599853515678
CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(=S)N(CC)C5=O)c5c4N=S=N5)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc24)sc1-3,ClC(Cl)Cl,652.0,595.0862001708985,56.91379982910155
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,O,365.0,356.4887133333333,8.511286666666706
CCCCCCC1(CCCCCC)c2cc(/C=C(/C#N)C(=O)O)sc2-c2sc(/C=C/c3cc4c5c(c3)C(C)(C)c3cc(C(C)(C)C)cc6c3N5c3c(cc(C(C)(C)C)cc3C6(C)C)C4(C)C)cc21,ClC(Cl)Cl,569.0,507.3644000488281,61.63559995117191
CSc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,364.0,352.4224580952386,11.577541904761404
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,CCOC(C)=O,332.0,332.10260000000005,0.1026000000000522
C[Si](C1=CC(N2CCC2)=CC=C1C=C3C=C/4)(C)C3=CC4=[N+]5CCC\5,O,636.0,631.0424,4.957599999999957
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,520.0,545.57386,25.573859999999968
Oc1ccccc1C1=C2C=CC(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CO,571.0,573.817,2.8170000000000073
CCOC(=O)c1c2c(c3n1CCCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,CO,431.0,437.880000024414,6.8800000244140165
F[B-]1(F)N2C(=[O+]c3ccccc3)C(Cl)=CC2=C(Oc2ccccc2)c2cc(Cl)c(Oc3ccccc3)n21,C1CCOC1,500.0,529.180019975586,29.180019975585992
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(N(C)C)cc3)sc12,CC#N,432.0,431.94885081399997,0.05114918600003193
N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,CCCCCC,360.0,362.7983,2.7982999999999834
O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,Cc1ccccc1,332.0,332.67131937321943,0.6713193732194327
C[N+](C=C1)=CC=C1/C(C#N)=C2OC3=CC(N(C)C)=CC=C3C(C(F)(F)F)=C\2,ClCCl,600.0,558.2049422977333,41.79505770226672
C=CCNc1ccc2c(ccc3oc4cc(=[N+](C)C)ccc-4nc32)c1,ClCCl,610.0,591.6316666666668,18.368333333333226
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClCCl,345.6022119,348.7417501825934,3.139538282593435
CCOC(=O)CC(C)(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,CO,513.0,513.147,0.1470000000000482
CC(CCC1(CCC(C)C)c2cc(ccc2c2c1cccc2)c1ccc2c3c1ccc1c3c(cc2)ccc1)C,ClC(Cl)Cl,340.4,407.9766599414062,67.5766599414062
Cc1cc(C)[nH]c(=N)n1,CO,296.0,287.72307992225257,8.276920077747434
CC[N+](CC)=C1C=CC2=C(c3c(C)cc(C)cc3C)c3cc(C(C)=O)cn3[B-](F)(F)N21,CCCO,447.0,447.741,0.7409999999999854
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(O)cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(O)cc3)=C2)cc1,C1CCOC1,775.0,777.004,2.004000000000019
OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CO,325.0,316.84026666259774,8.159733337402258
COC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](OC)(OC)n3c(C)cc(C)c32)cc1,C1CCOC1,504.0,504.98359999999997,0.9835999999999672
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,ClC(Cl)Cl,383.0,377.86318036044105,5.136819639558951
CN1C(=CN=Nc2ccc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2)C(C)(C)c2ccccc21,C1CCOC1,590.0,541.998510903553,48.00148909644702
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CO,391.0,404.8962424376,13.896242437599994
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2ccc2ccccc23)c(C)c1,ClC(Cl)Cl,413.0,406.41033333333326,6.589666666666744
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CCCCCC,614.0,614.965,0.9650000000000318
CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,CN(C)C=O,467.0,458.32920333333334,8.67079666666666
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,ClCCl,369.0,393.7722154320987,24.772215432098676
COOCc1noc(-c2ccccc2)c1Cl,C1CCCCC1,277.0,302.2098385941333,25.209838594133316
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(c5ccc(C=C(C#N)C(=O)O)s5)=C(C)C3=C4C)cc2)cc1,ClC(Cl)Cl,545.0,545.978,0.9779999999999518
O=C1C(=CC=C2C=C(c3ccccc3)SC(c3ccccc3)=C2)C(=O)c2ccccc21,ClCCl,556.0,475.2328832722989,80.76711672770108
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CC#N,433.0,416.23078666666663,16.76921333333337
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/OC(C)=O)n3[B-](F)(F)[N+]2=C1/C=C/Nc1ccccc1,ClCCl,655.0,671.1861,16.18610000000001
c1cc(N=Nc2ccccc2OC)c(cc1N(CCO)CCC#N)C,CCO,409.0,417.28335,8.283349999999984
COc1cc(C=Cc2c(C=O)c(/C=C/c3cc(OC)c(OC)c(OC)c3)n3c2C(=C2C=CC(=[O+]C)C=C2)c2c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C)n2[B-]3(F)F)cc(OC)c1OC,ClCCl,634.0,657.005,23.004999999999995
CN1C(=O)C(=CC=C2OC(=CC(=C2)c2ccccc2)c2ccccc2)C(=O)N(C1=O)C,ClC(Cl)Cl,429.3,498.905466654459,69.60546665445901
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,ClC(Cl)Cl,436.0,422.44091425406674,13.55908574593326
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1CCOC1,320.0,324.02969999999993,4.029699999999934
CCCCCCCCc1ccc(N(c2ccc(CCCCCCCC)cc2)c2ccc(-c3ccc(C4=C5C(=O)N(CCCCCCCC)C(c6ccc(-c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)c(-c8ncc(C=C(C(=O)O)C(=O)O)s8)s7)s6)=C5C(=O)N4CCCCCCCC)s3)cc2)cc1,C1CCOC1,640.0,564.4280354194001,75.57196458059991
COC(=O)c1[nH]c(-c2ccccc2)c2nnc3ccsc3c12,ClCCl,401.0,375.55423998535167,25.44576001464833
CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,CCO,511.0,513.3964,2.3963999999999714
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)N=C(O)OC(C)(C)C,CCCCCCO,343.0,342.08709194240083,0.9129080575991679
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,CC1COC(=O)O1,478.0,480.508,2.5079999999999814
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CC#N,370.0,373.13899999999995,3.138999999999953
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1/C=C/C(=C(c1ccccc1)c1ccccc1)c1ccccc1,Cc1ccccc1,360.0,400.11569259752474,40.11569259752474
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,ClCCl,399.0,393.56933333333336,5.430666666666639
Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[B-](F)(F)n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccc[nH]2)cc1,ClC(Cl)Cl,717.0,710.45,6.5499999999999545
c1ccc2c(-c3cc4c(ccc5sc(-c6cccc7ccccc67)cc54)s3)cccc2c1,ClCCl,333.0,427.87964491301045,94.87964491301045
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CCCCCC,607.0,608.248,1.2480000000000473
c1cc(ccc1N=Nc2cc(ccc2)C(=O)C)N(C)C,CCO,420.0,436.4447333333332,16.444733333333204
O=Cc1cc(O)ccc1O,CO,364.0,360.14893333333333,3.851066666666668
Cc1ccc2c(CC(=O)NN)coc2c1,CC#N,278.0,288.14012297859995,10.140122978599948
O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,CC#N,369.0,371.9211760714217,2.921176071421712
CC1=C(I)C(C)=[N+]2C1=C(c1ccncc1)c1c(C)c(I)c(C)n1[B-]2(F)F,ClCCl,541.0,538.744,2.255999999999972
O=c1oc2cc3c(cc2cc1/C=C/c1ccccc1)OCO3,CC#N,369.0,362.83991000000015,6.160089999999855
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5S4)c4ccccc4-c4ccccc43)cc2)cc1,ClCCl,356.0,375.69160000000005,19.69160000000005
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,C1CCOC1,237.0,251.44984000000008,14.44984000000008
CCCCC(CC)CN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,CCO,414.0,443.3421466666668,29.342146666666792
c1ccc2c(c1)sc(n2)c1ccc(cc1)C=Cc1ccc(cc1)n1c2ccccc2c2c1cccc2,CO,340.1,359.91224423027404,19.81224423027402
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(-c3ccccc3)ncnc2-c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,C1CCOC1,578.0,574.994,3.005999999999972
c1cc(ccc1N(C)C)N=Nc2c(cccc2)Cl,CCO,424.0,414.84753333333333,9.152466666666669
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,c1ccccc1,355.0,359.59515270655277,4.595152706552767
N#CC(/N=C/c1c(O)ccc2ccccc12)=C(C#N)/N=C/c1c(O)ccc2ccccc12,CC#N,520.0,426.67707397130516,93.32292602869484
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CO,623.0,622.006,0.9940000000000282
F[B-]1(F)n2c(Sc3ccccc3)ccc2C(Sc2ccccc2)=C2C=CC=[N+]21,ClCCl,551.0,546.256,4.744000000000028
COc1ccc(O)c(C(=O)[O-])c1,CO,307.0,312.2535833333334,5.253583333333381
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCNCC,807.6553672,741.4142234342654,66.24114376573459
C[C@H]1CC(C)(C)N(C)c2ccc(/C=C/c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc21,CCO,492.0,484.82336012359997,7.176639876400031
CCCCCCCCc1nc2cc(C(=O)OC)ccn2c1NC1CCCCC1,CS(C)=O,368.0,376.98364663899736,8.983646638997357
c1cc(ccc1N(C)C)N=Nc2c(F)c(c3Nc4c(cccc4)Oc3c2F)F,CCO,472.0,440.82494843988,31.175051560119982
CCCCN(CCCC)c1ccc2c(-c3ccc(C)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,535.0,534.386,0.6140000000000327
O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)O)c1,CCO,578.0,578.1493333333334,0.14933333333340215
N#CC(=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccc(cc1)c1ccccc1,C1CCCCC1,339.5,406.32308666666665,66.82308666666665
COc1c(-c2c(OC)c3cccc4ccc5oc(=O)cc2c5c43)c2cc(=O)oc3ccc4cccc1c4c32,CC1CCCO1,476.0,445.8227173410245,30.177282658975514
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,Cc1ccccc1,427.0,428.23833333333334,1.238333333333344
F[B-]([N+]1=C(C(C=CC(N(CC)CC)=C2)=C2CC3)C3=C(C4=CC=CC=C4)C1=N5)(F)N6C5=C(C7=CC=CC=C7)C=C6C8=CC=C(OC)C=C8,ClC(Cl)Cl,759.0,755.1735,3.82650000000001
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(C(F)(F)F)ccc4N3[B-](F)(F)O2)C=C1,CC(C)=O,431.0,429.79273330891925,1.207266691080747
Nc1ccc2c(c1)C(=O)NC2=O,O,370.0,360.2334,9.766599999999983
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,C1CCOC1,405.0,400.99805000000003,4.001949999999965
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,435.0,432.7995,2.200499999999977
COc1ccccc1/C=c1\o/c(=C\c2ccccc2)c2ccccc12,ClCCl,376.0,372.91365507971824,3.0863449202817606
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,Cc1ccccc1,653.0,651.588,1.4120000000000346
O=C1C2=C3C(C(N4CCC4)=CC=C3C(N1C)=O)=CC=C2,CO,445.0,430.0286,14.971400000000017
CC1=C2C=CC(c3ccc(C(C)(C)C)cc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC#N,513.0,517.8641999999999,4.864199999999869
CC(C)=CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,CC#N,356.0,371.41715000000005,15.41715000000005
CN(C)c1ccc(-c2cc(-c3cccs3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,371.0,363.7651753354946,7.234824664505425
CC(C/1)(C)CC(/C=C/C2=CN(CC3=CC=CC=C3)C4=C2C=CC=C4)=CC1=C\C5=[N+](C)C6=CC=CC=C6S5,ClC(Cl)Cl,595.5,590.661328368,4.8386716320000005
Nc1nn2c(-c3ccccc3)ccnc2c1N=Nc1ccc(Cl)cc1,C1CCCCC1,410.0,402.3289533333309,7.671046666669099
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,C1CCOC1,584.0,579.728,4.272000000000048
Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,CCOCC,578.0,580.9203999999996,2.9203999999996313
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(OC)cc3)nc2c1,CS(C)=O,387.0,385.9908009144527,1.0091990855473227
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,CCOC(C)=O,472.0,471.2325333333333,0.7674666666666781
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,Cc1ccccc1,378.0,388.86743995117195,10.867439951171946
CC[N+](C)(CC)c1ccc(-c2cc(-c3ccc(OC)cc3)n3c2N=c2c(-c4ccc([N+](C)(CC)CC)cc4)cc(=C4C=CC(=[O+]C)C=C4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,702.0,710.949,8.948999999999955
COCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4c3C2(C)C)C(C)(CCCS(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc21,O,663.0,685.87,22.870000000000005
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C1CCOC1,684.0,684.264,0.26400000000001
O=C1NC2=CC=CC=C2C1=NN=CC1=C(C=CC=C1)O,CO,334.0,353.6951899755859,19.69518997558589
CCN(CC)C1=CC=C2C(C3=C(C(O)=O)C=CC=C3)=C4C(/C(CCC4)=C/C5=C6N(C=CC=C6)C(C)=N5)=[O+]C2=C1.O=Cl(=O)([O-])=O,CC#N,695.0,656.3193833333333,38.68061666666665
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,438.0,399.0248900162667,38.97510998373332
COc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\C#N)c4nn[nH]n4)cc3)cc2)c2ccc(OC)cc2)cc1,ClCCl,465.0,416.1636414639998,48.836358536000205
CCCCCCCCn1c(-c2ccc(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(C=C(C#N)C(=O)O)=C(C)C3=C4CCCCCC)s2)nc(-c2ccc(OC)cc2)c1-c1ccc(OC)cc1,ClC(Cl)Cl,532.0,540.774,8.774000000000001
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,CC#N,492.0,513.908656816,21.90865681599996
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,C1CCOC1,522.0,522.173599975586,0.17359997558594387
O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,C1CCCCC1,349.0,362.4966711297333,13.496671129733272
c1ccc2[nH]cnc2c1,ClCCl,602.0,273.2586942152004,328.7413057847996
N#Cc1c(C#N)c2cc(F)ccc2c2ccc(F)cc12,ClC(Cl)Cl,335.0,375.9472888777333,40.947288877733286
Cc1ccc(C2=C3C=CC(N4CCOCC4)=[N+]3[B-](F)(F)n3c2ccc3-n2cnc3ccccc32)cc1,ClCCl,484.0,511.4121999999999,27.412199999999928
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCOC(C)=O,326.0,333.55984,7.559840000000008
CC[n+]1ccc(/C=C/c2cc3cccc4ccc5cccc2c5c43)cc1,C1CCOC1,424.0,424.4155859449193,0.41558594491931444
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,342.3016362,341.9685757355994,0.333060464400603
Cc1cc(C)n2c1C(=c1ccc(=C3C=[N+](CCCCCc4ccc(CCC(N)(CO)CO)cc4)N=N3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCO,500.0,507.5627666422526,7.562766642252598
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCOC1,331.0,325.7562666666665,5.243733333333523
CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)nc2c(-c3cccs3)sc(-c3cccs3)c21,C1CCOC1,414.0,419.9168900000005,5.916890000000478
O=c1ccc2cc3ccoc3cc2o1,CO,300.0,303.87862333333345,3.8786233333334508
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CC#N,444.0,453.2315,9.231499999999983
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(C#N)cc3)c3ccc4occc4n3c2C1=O,ClCCl,381.0,400.5654666666666,19.565466666666623
CCCCCCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,464.0,465.947,1.9470000000000027
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2/C=C/c1ccc(N=C(C)O)cc1,CC#N,509.0,516.5325999511718,7.532599951171846
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CCCCCC,439.0,445.7726666666667,6.77266666666668
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(/C=C(\C#N)C(=O)O)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClC(Cl)Cl,514.0,466.93267999999995,47.06732000000005
CCN1C(=C/C(C)=c2\s/c(=C3\SC(=S)N(CC(=O)O)C3=O)n(CC(=O)O)c2=O)Sc2ccccc21,CCO,500.0,554.7421199999999,54.742119999999886
