compound,solvent,source,experimental,predicted,error
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClCCl,fluodb,353.0,341.29227,11.707733154296875
CC1(C)C(/C=C/C=C/C=C2C(C)(C)C(C(C=CC=C3)=C3C=C4)=C4N/2CC)=[N+](CC)C5=CC=C6C(C=CC=C6)=C51.[I-],CCO,smfluo1,682.0,728.2146,46.214599609375
CCCCN=C(O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CS(C)=O,fluodb,373.0,403.78705,30.78704833984375
C[O+]=C1C=CC(=C2c3c(C)c(C=C(Br)Br)c(C)n3[B-](F)(F)n3c(C)c(C=C(Br)Br)c(C)c32)C=C1,CN(C)C=O,fluodb,522.0,530.0127,8.0126953125
Cc1ccc(N(c2ccc(C)cc2)c2ccc(C3=Cc4ccc(/C=C(/C#N)C(=O)O)cc4C3)cc2)cc1,C1CCOC1,fluodb,447.0,444.6778,2.32220458984375
CCCCCCOc1ccc2c(c1)-c1cc3c(cc1[Si]2(C)C)-c1ccccc1[Si]3(C)C,ClCCl,fluodb,327.0,379.2191,52.219085693359375
Cc1ccccc1N=Nc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,CCO,fluodb,518.0,482.26132,35.738677978515625
N#CC(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,CC#N,fluodb,374.0,370.2137,3.786285400390625
C[NH+](C)c1c2ccccc2cc2ccccc12,O,fluodb,389.0,384.51984,4.48016357421875
CN(C)c1cccc2c1-c1ccccc1C2=O,C1CCCCC1,fluodb,412.0,437.06125,25.061248779296875
CCn1c2ccccc2c2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4nc3-c3ccc4c(c3)c3ccccc3n4CC)ccc21,ClCCl,fluodb,445.0,416.04477,28.955230712890625
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CSc1ccc([N+](=O)[O-])cc1)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCOC1,fluodb,545.5,547.72095,2.220947265625
CC1=CC(C)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,uvvisml,500.0,526.1739,26.17388916015625
CCC1=[S+]C(=C2C(C)=CC3=[N+]2[B-](C#CCN(C)C)(C#CCN(C)C)[N+]2=C(c4ccc(CC)s4)C(C)=CC2=C3)C=C1,CCO,fluodb,592.0,580.45197,11.54803466796875
CC1CC(C)CN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)C1,O,uvvisml,619.0,611.1564,7.8436279296875
CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4s3)c21,ClC(Cl)Cl,fluodb,384.1199951171875,393.7424,9.622406005859375
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,CC#N,uvvisml,396.0,398.46683,2.466827392578125
CN1C(=O)c2cccc3c(N4CC4)ccc(c23)C1=O,CO,fluodb,382.0,423.29688,41.296875
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CC(C)CO,fluodb,350.0,347.37967,2.620330810546875
FC(F)(F)c1cc(c(N=Nc2sc(N3CC3)c(C(OCC)=O)c2-c4ccccc4)c([N+]([O-])=O)c1),CCO,photoswitch,495.0,523.57465,28.57464599609375
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,Cc1ccccc1,fluodb,503.5,485.17075,18.329254150390625
N#CC(=Cc1ccc2c(c1)C1CCCC1N2c1ccc2c(c1)Cc1ccccc1-2)C(=O)O,CN(C)C=O,fluodb,396.0,403.74173,7.741729736328125
N#CC(=CCCc1ccc(O)c(O)c1)C(O)=NCc1ccccc1,CC#N,fluodb,263.0,339.26218,76.26217651367188
Cc1ccc(S(N)(=O)=O)cc1,CC#N,fluodb,225.0,284.95554,59.955535888671875
c1ccc2c(c1)Cc1ccccc1N2c1c2ccccc2cc2ccccc12,Cc1ccccc1,fluodb,416.0,388.7748,27.225189208984375
CNc1cccc2c1-c1ccccc1C2=O,CC#N,fluodb,471.0,478.16733,7.167327880859375
CCCCN=C(O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,Cc1ccccc1,fluodb,374.0,391.0292,17.029205322265625
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](C#Cc3ccc(C(=O)OC(C)C)cc3)(C#Cc3ccc(C(=O)OC(C)C)cc3)[N+]2=C1C,ClCCl,fluodb,516.0,539.7336,23.73358154296875
CCCCN1C(=O)C2=C(c3ccc(-c4cc5ccccc5o4)o3)N(CC(C)CC)C(=O)C2=C1c1ccc(-c2cc3ccccc3o2)o1,ClCCl,fluodb,616.0,540.2342,75.76580810546875
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-c3ccccc3)cc2)n1,ClC(Cl)Cl,fluodb,341.0,323.2028,17.797210693359375
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,ClC(Cl)Cl,fluodb,351.0,352.17126,1.1712646484375
Cc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(C)cc2)cc1,ClCCl,fluodb,365.0,367.2598,2.259796142578125
CN(C)c1ccc2c(c1)Oc1cc(N(C)C)ccc1C2=C1C=CC(=[Br+])C=C1,CCO,fluodb,556.0,598.6678,42.66778564453125
CN(C)c1ccc2cc3c(c([Si](C)(C)C)c2c1)C(=O)CC3,ClCCl,fluodb,442.0,384.36325,57.636749267578125
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cccc(-c5c(-c6ccccc6)nc6ccccn56)c4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,fluodb,365.0,354.5995,10.4005126953125
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(COc3cc(Cn4cc(-c5ccc(N(c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)c8)nn7)cc6)c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)c8)nn7)cc6)cc5)nn4)cc(OCc4cn(Cc5ccc(/C=C/c6nc7ccccc7o6)cc5)nn4)c3)nn2)cc1,CN(C)C=O,fluodb,327.0,352.8785,25.878509521484375
C=COC(=O)c1c2ccccc2cc2c1cccc2,CC#N,chemde,358.6,368.25735,9.657354736328102
c1ccc(cc1Br)N,CCO,pubchem,245.0,239.88226,5.11773681640625
COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CO,fluodb,330.0,332.4502,2.4501953125
Cc1c(-c2cccs2)c2n(c1C)[B-](F)(F)n1c(C)c(C)c(=C3C=CC=[S+]3)c1=C2,CO,fluodb,548.0,561.8195,13.81951904296875
Oc1nn(-c2ccccc2)c2c1cnc1c2c(-c2ccc(Br)cc2)nn1-c1ccccc1,CS(C)=O,fluodb,370.0,331.52774,38.472259521484375
Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,ClCCl,fluodb,407.0,421.0828,14.082794189453125
CC1=CC(C)=[N+](C1=C2C3=CC=CC=C3)[B-](F)(F)N4C2=CC5=C4C6=C(C=C(N(CC)CC)C=C6)OC5=O,CO,smfluo1,594.0,589.77795,4.2220458984375
F[B-]1(F)N2C(C3=CC=C(OC)C=C3)=CC(C4=CC=CC=C4)=C2N=C5C(C6=CC=CC=C6)=CC(C7=CC=C(OC)C=C7)=[N+]15,ClC(Cl)Cl,smfluo1,688.0,697.95026,9.95025634765625
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,ClCCl,uvvisml,330.0,338.31174,8.311737060546875
COc1ccc(cc1)c1cc(n(n1)Cc1ccc(cc1)C(C)(C)C)c1nnc(o1)c1ccccc1,ClC(Cl)Cl,chemde,276.7,284.32486,7.624859619140636
COc1ccccc1/C=c1\o/c(=C\c2ccc(N(C)C)cc2)c2ccccc12,ClCCl,fluodb,406.0,411.40326,5.40325927734375
CCCCCCCCN(CCCCCCCC)c1ccc2c3ccc4c5c(ccc(c6cccc1c62)c53)C(=O)OC4=O,CS(C)=O,fluodb,564.0,537.07135,26.92864990234375
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,N#Cc1ccccc1,uvvisml,401.2969919,368.09207,33.2049203667969
CC1=[O+]c2cc3n(c2=C1)[B-](F)(F)n1c(cc2oc(C)cc21)C=3C(F)(F)F,ClC(Cl)Cl,fluodb,613.0,604.97986,8.0201416015625
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CC(C)=O,fluodb,435.0,439.09006,4.090057373046875
CCCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3c(C)cc(C)cc3C)ccc21,ClC(Cl)Cl,fluodb,413.0,386.60355,26.396453857421875
ClC1=C(/C=C/[N+]2=C(CC3=CC=C(F)C=C3)C4=C(C=CC=C4)C2(C)C)CCC/C1=C\C=C5N(CC6=CC=C(F)C=C6)C(C=CC=C7)=C7C\5(C)C.[Cl-],CO,smfluo1,784.0,788.71277,4.7127685546875
CN(c1ccccc1)c1c([O-])c(=[N+](C)c2ccccc2)c1=O,CN(C)C=O,fluodb,387.0,435.7376,48.73760986328125
CN1C(C(O)=Nc2ccccn2)=C([O-])c2sccc2S1(=O)=O,CCO,fluodb,375.0,380.0575,5.0574951171875
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,fluodb,516.0,540.91376,24.91375732421875
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CS(C)=O,fluodb,460.0,430.0511,29.94891357421875
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,C1CCOC1,uvvisml,335.0,347.59717,12.59716796875
CC1=C(c2ccc(C(C)(C)C)cc2)C2=Cc3c(C#Cc4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CO,fluodb,554.0,567.4899,13.48992919921875
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc(-c4ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s4)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,fluodb,417.0,354.60727,62.392730712890625
Cc1cc(=O)oc2cc(-c3cn(Cc4ccccc4)nn3)ccc12,CCO,fluodb,329.0,344.66147,15.661468505859375
Cc1cc(C)c(C2=C3C=C(/C=C/c4ccc(C(C)(C)C)cc4)C=[N+]3[B-](F)(F)n3cc(/C=C/c4ccc(C(C)(C)C)cc4)cc32)c(C)c1,CC#N,fluodb,647.0,613.2666,33.7333984375
CC1=C2C=C(c3ccc(C(C)(C)C)cc3)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCCCCCO,fluodb,527.0,533.0212,6.02117919921875
CCOC(=O)c1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CC#N,uvvisml,391.0,389.48935,1.510650634765625
CC1(C)C(/C=C/C=C/C=C/C=C2N(CCCCS(=O)(O[Na])=O)C(C=CC3=C4C=CC=C3)=C4C/2(C)C)N(CCCCS(=O)(O[Na])=O)C5=C1C(C=CC=C6)=C6C=C5,O,smfluo1,750.0,768.666,18.666015625
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)[se]3)cc2)cc1,ClC(Cl)Cl,fluodb,525.0,542.3482,17.34820556640625
CCCCN1C(=O)C2=C(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)o4)cc3)N(CCCC)C(=O)C2=C1c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,fluodb,514.0,482.7197,31.280303955078125
CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,fluodb,453.0,440.45322,12.546783447265625
Cc1ccc2ccc3c(c2n1)N=C(/C=C1\C(=O)C(/C=C2\Nc4c(ccc5ccc(C)nc45)C2(C)C)=C1O)C3(C)C,C1CCCCC1,fluodb,692.0,653.5473,38.45269775390625
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC(C)=O,uvvisml,420.0,431.0577,11.057708740234375
c1(ccc(c(c1)OC)N=Nc2c(cc(cc2)NC(=O)C)OC)NC(=O)C,CS(=O)C,photoswitch,338.0,389.03976,51.039764404296875
CCN(c1ccc2c(c1)oc(=O)c(c2O)N=Nc1ccc(cc1)OC)CC,CO,chemde,395.6,448.30966,52.70966186523435
COc1ccc2c(c1)CCc1cc3n(c1-2)[B-](F)(F)n1c(cc2c1=C1C=CC(=[O+]C)C=C1CC2)=C3C(F)(F)F,ClCCl,fluodb,703.0,666.6086,36.39141845703125
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,ClCCl,fluodb,343.0,352.00623,9.0062255859375
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,C1CCOC1,fluodb,460.0,403.58856,56.41143798828125
C/[N+](C1=CC=C(OC)C=C1)=C2C=CC3=C(C4=CC=CC=C4C)C5=CC=C(N(C)C6=CC=C(OC)C=C6)C=C5[Si](C)(C)C3=C/2,CO,smfluo1,660.0,668.1305,8.1304931640625
c1cc2ccc3cccc4ccc(c1)c2c34,ClC(Cl)Cl,fluodb,337.0,344.45718,7.457183837890625
CCCCCCc1cc(-c2sc(-c3sc(/C=C(\C#N)C(=O)O)cc3CCCCCC)cc2CCCCCC)sc1-c1ccc2c(c1)c1ccccc1n2CC,ClC(Cl)Cl,fluodb,453.0,469.67868,16.678680419921875
CCCCSC1=[N+]2C(=C(C)c3c(C)cc(C)n3[B-]2(F)F)C=C1,CO,fluodb,527.0,517.8459,9.15411376953125
CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,CCCCCC,fluodb,355.0,357.9894,2.989410400390625
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)COc3ccc(Cl)cc3)cc2)cc1,CS(C)=O,fluodb,430.0,427.78897,2.211029052734375
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,Cc1ccccc1,fluodb,410.0,398.90536,11.094635009765625
CC1=CC(C)=[N+]2C1=C(Cc1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,fluodb,506.0,539.6962,33.69622802734375
CCC(C)CN1c2ccccc2Sc2cc(-c3cnc(C4=C5C(=O)N(C)C(c6ncc(-c7ccc8c(c7)Sc7ccccc7N8CC(C)CC)s6)=C5C(=O)N4C)s3)ccc21,ClCCl,fluodb,655.0,633.66547,21.33453369140625
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,O,fluodb,305.0,341.95352,36.953521728515625
COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2c1ccc1cccc(N)c12,O,uvvisml,598.0,572.5097,25.49029541015625
Cc1ccc2c(-c3ccccc3)c(-c3ccccc3)c3cccc4c(-c5ccccc5)c(-c5ccccc5)c1[n+]2c34,ClCCl,fluodb,355.0,382.07846,27.078460693359375
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,uvvisml,610.0,599.6061,10.3939208984375
CCCCCCCCn1c2ccccc2c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc3sc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3c21,ClC(Cl)Cl,fluodb,492.0,452.7927,39.207305908203125
OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CCOC(C)=O,fluodb,312.0,303.7188,8.28118896484375
CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc32)c(OCCCCCC)c1,ClCCl,uvvisml,519.0,539.6085,20.6085205078125
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CC(C)=O,fluodb,514.0,510.8669,3.133087158203125
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,CO,uvvisml,574.0,570.4715,3.52850341796875
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CO,fluodb,381.0,372.36832,8.631683349609375
O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,CC#N,uvvisml,332.0,347.31546,15.315460205078125
CCCCCCCCOc1ccc(OCCCCCCCC)c(/C=C/C2=[N+]3C(=C4c5ccc(/C=C/c6cc(OCCCCCCCC)ccc6OCCCCCCCC)n5[B-](F)(F)[n+]5c4n(c4ccccc45)[B-]3(F)F)C=C2)c1,ClCCl,uvvisml,784.0,726.42523,57.57476806640625
O=C1c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,C1CCOC1,fluodb,337.0,342.00494,5.00494384765625
CCCCCCOc1cc(N(CC)CC)ccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,CN(C)C=O,fluodb,485.0,454.27267,30.727325439453125
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(=O)CNC(=O)OC(C)(C)C)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,uvvisml,644.0,643.0736,0.9263916015625
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CC#N,fluodb,360.0,374.40344,14.4034423828125
COC(=O)c1nn(c(c1)O)c1cc(C)c2c(n1)[nH]nc2O,C1CCOC1,chemde,269.5,335.90955,66.4095458984375
CCCCCCCCCCCCn1cccc1/C=C/c1cc(OCCCC)c(/C=C/c2cccn2CCCCCCCCCCCC)cc1OCCCC,Cc1ccccc1,fluodb,411.0,374.47726,36.522735595703125
COc1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,fluodb,340.0,356.36026,16.360260009765625
COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,fluodb,340.0,334.9067,5.093292236328125
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])sc2ccccc21,ClC(Cl)Cl,uvvisml,649.0,651.87964,2.879638671875
CC(C/1)(C)CC(/C=C/C2=CN(CC3=CC=CC=C3)C4=C2C=CC=C4)=CC1=C\C5=[N+](C)C6=CC=CC=C6S5,CO,smfluo1,554.0,538.73444,15.26556396484375
F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2C=CC=[N+]21,C1CCOC1,fluodb,507.0,510.7369,3.736907958984375
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CO,fluodb,205.0,317.62607,112.62606811523438
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,Cc1ccccc1,fluodb,682.0,654.3338,27.66619873046875
CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CO,fluodb,315.0,388.0326,73.0325927734375
F[B-]1(F)Oc2ccc(Br)cc2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,ClCCl,fluodb,347.0,328.29825,18.701751708984375
CN(CCCC(=O)O)C(=O)c1ccccc1-c1c2cc3c(cc2[o+]c2cc4c(cc12)C(CS(=O)(=O)O)=CC(C)(C)N4CCC[SH](N)(=O)O)N(CCCS(N)(=O)=O)C(C)(C)C=C3CS(=O)(=O)O,O,uvvisml,600.0,609.0612,9.06121826171875
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,C1CCOC1,fluodb,406.0,392.13766,13.862335205078125
CN(C)c1ccc(C2=Nc3sc4cc(C(F)(F)F)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,uvvisml,427.0,431.8465,4.84649658203125
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CO,fluodb,321.0,356.37225,35.37225341796875
CCCCCCn1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2sc3c4sc(C=C(C#N)C(=O)O)cc4n(CCCCCC)c3c21,ClCCl,fluodb,495.0,504.20834,9.208343505859375
CCCCCCn1c2c(c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,ClCCl,fluodb,473.0,452.71335,20.286651611328125
COc1ccc(C#Cc2cc(C#N)c(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,fluodb,402.0,371.22116,30.778839111328125
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)N=C(O)OC(C)(C)C,CC1CCCCC1,fluodb,307.0,314.34726,7.347259521484375
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,c1ccccc1,fluodb,392.0,378.31332,13.686676025390625
COc1ccc(-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(-c4ccc([N+](=O)[O-])cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,fluodb,654.0,596.0938,57.90618896484375
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1CCOC1,fluodb,330.0,374.46753,44.467529296875
CCOCCOCCOC(=O)/C=C/c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,ClCCl,fluodb,536.0,543.4041,7.40411376953125
CCCCN=C(O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CCO,fluodb,370.0,402.0407,32.04071044921875
Cc1ccc(S(=O)(=O)/N=c2/cc3cc(C)ccc3cn2-c2ccccc2)cc1,CC#N,fluodb,427.0,437.4672,10.467193603515625
CCC1=C(C)C2=C(c3ccc(-c4ccc(-c5ccc(C6=C7C(C)=C(CC)C(C)=[N+]7[B-](F)(F)n7c(C)c(CC)c(C)c76)cc5)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,fluodb,522.7999877929688,530.11505,7.3150634765625
O=C1C=C(Nc2cccc(F)c2)C(=O)c2ccccc21,CO,fluodb,459.0,458.9925,0.00750732421875
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,C1CCOC1,fluodb,470.0,461.95316,8.046844482421875
CCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(S(=O)(=O)O)ccc1n3CCCCCC(=O)O,O,fluodb,536.0,436.3004,99.6995849609375
CCCCCCOc1ccc(-n2c3ccsc3c3sc(-c4ccc5c(c4)Sc4cc(/C=C(\C#N)C(=O)O)ccc4N5CCCCCC)cc32)c(OCCCCCC)c1,ClCCl,fluodb,483.0,503.76114,20.761138916015625
OCc1ccc2c3c1ccc1c3c(cc2)ccc1,Cc1ccccc1,chemde,331.9,333.3964,1.4963928222656477
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCCCCC,uvvisml,333.0,322.9398,10.060211181640625
COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,C1CCCCC1,fluodb,402.0,394.08307,7.91693115234375
CCCCN1C(=Cc2c(O)c(=O)c2=O)Sc2ccccc21,CCO,fluodb,446.0,406.9193,39.0806884765625
O=Cc1cc(O)c(C=O)cc1O,C1COCCO1,fluodb,414.0,378.4507,35.549285888671875
O=c1c2ccc(N3CCCCC3)cc2oc2cc(N3CCCCC3)ccc12,CO,fluodb,382.0,417.04315,35.04315185546875
Cc1ccc(N2c3ccc(-c4ccc(C=C5C(=O)NC(=O)NC5=O)s4)cc3C3CCCC32)cc1,ClCCl,uvvisml,588.0,472.73465,115.26535034179688
Clc1nc(Cl)[nH]c(=Nc2ccc3cc4ccccc4cc3c2)n1,CC#N,fluodb,398.0,364.93195,33.06805419921875
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CN(C)C=O,fluodb,394.0,400.78152,6.781524658203125
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,CC#N,fluodb,394.0,379.69528,14.304718017578125
CCCCOc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c2C(=C2C=CC(=[O+]CCCC)C=C2)c2c(-c4ccc(OCCCC)cc4)c(-c4ccc(C)cc4)c(-c4ccc(C)cc4)n2[B-]3(F)F)cc1,ClCCl,fluodb,577.0,581.83386,4.8338623046875
Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCOC(C)=O,uvvisml,442.0,425.72937,16.2706298828125
C[N+](C)=C1C=CC(=C2C=C3C=C(Cl)N=CN3[B-](F)(F)O2)C=C1,CC#N,fluodb,452.0,433.1962,18.803802490234375
COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(C)cc4)c4ccc(/C=C/c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClCCl,fluodb,656.0,640.6678,15.33221435546875
CCN(CC)c1ccc2c(c1)C(F)(F)C(=C(C#N)C#N)C=C2,O,fluodb,625.0,625.2096,0.2095947265625
Cc1nc2c(ccc3c2sc(C=Cc2ccc(N(c4ccccc4)c4ccccc4)cc2)[n+]3C)s1,CO,fluodb,522.0,523.28705,1.28704833984375
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,fluodb,499.0,514.1186,15.11859130859375
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,uvvisml,498.0,514.0583,16.05828857421875
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3ccccc32)c1,ClCCl,fluodb,434.0,443.24203,9.242034912109375
CC(O)=Nc1ccc2ccc3cccc4ccc1c2c34,CO,fluodb,338.0,342.08105,4.0810546875
