compound,solvent,actual,predicted,error
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCCCC2)c(C)c1,CC#N,468.0,484.524,16.524
CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,CC#N,318.0,315.182,2.8179999999999836
CCCCCCCCCCC[N+]1=CC=CC1=c1c2ccccc2c2n1[B-](F)(F)n1c(C)cc(C)c1C=2,CC#N,577.0,582.521,5.520999999999958
O=C(O)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,O,496.0,499.94,3.9399999999999977
CCOC(=O)c1cc(C#Cc2ccc3ccccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,C1COCCO1,365.0,367.638,2.637999999999977
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[O+]CCCCCCCCCCCCN=[N+]=[N-])C=C1,CC#N,521.0,569.3389569410001,48.338956941000106
CCCCC(CC)C[Ge]1(CC(CC)CCCC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2-c2sc(-c3cnc(-c4ccc(-c5ccncc5)s4)c4nsnc34)cc21,C1CCOC1,589.0,498.36549996337897,90.63450003662103
CCCCC(CC)Cn1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3cccc4c5cccc6c(-c7ccc(C=C(C#N)C(=O)O)s7)cc1c(c65)c2c34,ClCCl,472.0,452.7179333333333,19.282066666666708
CCCCCCCCn1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(C=C(C#N)C(=O)O)o3)c2n1,ClCCl,458.0,448.139,9.86099999999999
N#Cc1cc2ccc(O)cc2oc1=O,C1CCOC1,355.0,353.5149333333335,1.485066666666512
CC(CO)N1Cc2c(-c3ccc(N(C)C)cc3)c3cc(-c4ccccc4)ccn3c2C1=O,ClCCl,403.0,402.2246532796223,0.7753467203776836
CCOC(=O)Cc1csc(N=Nc2ccc(O)c3ncccc23)n1,CS(C)=O,565.0,456.2489266666644,108.75107333333563
C(=C/c1ccc2ccccc2[nH+]1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,509.0,448.74687494503644,60.25312505496356
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(C)c1,CC#N,497.0,498.7402000000003,1.7402000000003
CCCCCCCCCCC1(CCCCCCCC)C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(-c5ccc(C(=O)O)s5)cc4C3(C)C)C2=C(C#N)C#N)N(CCCCCC)c2ccccc21,ClCCl,705.0,701.874,3.1259999999999764
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,Cc1ccccc1,390.3,389.35160000000013,0.9483999999998787
Nc1ccc2c(c1)oc(=O)cc2C(F)(F)F,ClC(Cl)Cl,290.8,361.6055999999999,70.80559999999991
Cc1ccc(-c2nc(N3CCCCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CS(C)=O,501.0,493.5944026048,7.4055973952000045
CN1c2ccc(cc2C(C1=CC=C1C=CC(=O)c2c1cccn2)(C)C)[N+](=O)[O-],CC#N,372.8,469.7026165812176,96.90261658121761
N#Cc1ccc(/C=C2\N=C(c3ccccc3)NC2=O)cc1,C1COCCO1,393.0,384.86075999999997,8.13924000000003
Cc1ccccc1,C1CCCCC1,258.9,244.87709594771934,14.022904052280637
CCN(CCC(=O)O)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,CCO,561.0,525.128371423035,35.87162857696501
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CO,337.0,340.1957166585287,3.1957166585286814
COC(=O)c1cc(O)n(-c2cc(C)c3c(O)n[nH]c3n2)n1,C1CCOC1,296.0,341.7920202726206,45.79202027262062
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCCCC1,515.0,516.3234,1.3233999999999924
Cc1ccc(N2c3ccc(C=C(C#N)C(=O)O)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,438.0,454.1267332722982,16.126733272298225
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,551.0,551.278,0.27800000000002
Cc1ccc(-c2nc(O)c(-c3ccccc3O)s2)cc1,C1COCCO1,359.0,339.61298474562915,19.38701525437085
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(C=C(C#N)C(=O)O)s3)s2)sc1-c1ccc2c(c1)C1CCCC1N2c1ccc(C)cc1,ClCCl,464.0,501.93340000000006,37.93340000000006
COC(=O)c1c(ccc2c1nc(c1ccccc1)c(n2)c1ccccc1)C(=O)OC,CN(C)C=O,326.0,358.3333597932478,32.33335979324778
CCC1=C(C)C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,ClCCl,511.0,530.452099975586,19.452099975585952
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2cccc2C=3c2c(C)cc(C)cc2C)C=C1,ClCCl,542.0,539.299,2.701000000000022
CC1(C)C2=C(C=CC(C)=C2)N(CCCC)/C1=C/C3=CC(/C3=C(C#N)\C#N)=C\C4=[N+](CCCC)C5=C(C=C(C)C=C5)C4(C)C,CO,686.0,692.318,6.317999999999984
COc1c(-c2ccc(N(C)C)cc2)oc2ccccc2c1=O,CCOC(C)=O,372.0,379.3639,7.363900000000001
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,441.0,446.01181932619994,5.011819326199941
CC1(C)C(/C=C2C([O-])=C(/C=C3[Se]C(C=CC=C4)=C4N/3CCCCCC)C/2=C(C#N)\C#N)=[N+](C)C5=CC=CC=C51,C1CCCO1,698.0,688.452,9.548000000000002
Cc1cc2oc3ccccc3c2c2[nH]c3ccccc3c12,ClCCl,337.0,341.993,4.992999999999995
CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,385.0,386.0684,1.068399999999997
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,385.0,382.1073890326,2.892610967400003
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,C1CCCCC1,362.0,361.76120516860004,0.23879483139995727
CCN(CC)c1ccc2c(c1)OC1=C3C=CC(=[O+]C)C=C3CC1=C2c1ccccc1C(=O)O,CCO,550.0,577.10368,27.103680000000054
Cc1ccc2c(-c3cnc4ccccc4c3)c3ccccc3c(-c3cnc4ccccc4c3)c2c1,C1CCOC1,421.0,370.57012476923137,50.42987523076863
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCOC1,589.0,588.382,0.6180000000000518
O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,413.0,415.2747132845053,2.27471328450531
Cc1cccc(C)c1N1C(c2ccccc2)=Cc2cccc[n+]2[B-]1(F)F,ClCCl,397.0,415.2795621139955,18.279562113995496
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CC(C)=O,405.0,410.0013333333334,5.001333333333378
Brc1ccc(C2=C(c3ccc(Br)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,488.0,493.92124,5.921240000000012
CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,Cc1ccccc1,607.2642968,574.5851679418673,32.679128858132685
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,682.0,683.114,1.1140000000000327
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CCOC(C)=O,407.0,407.00079999999997,0.0007999999999697138
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,506.0,511.046,5.045999999999992
CCOC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1C#N,C1CCOC1,411.0,423.7756999023437,12.775699902343717
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CCO,379.0,365.1028385714285,13.897161428571508
O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,C1CCOC1,388.0,387.8326741650083,0.1673258349916864
C1(C)c2cc(ccc2c2c1cc(cc2)C=C(c1cccs1)C#N)C=C(c1cccs1)C#N,CS(=O)C,348.4,417.4090932430012,69.00909324300125
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,435.0,425.2592170818666,9.740782918133391
F[B-]1(F)n2c(C3CCCCC3)cc(C3CCCCC3)c2C(c2c(Cl)cccc2Cl)=C2C=CC(C3CCCCC3)=[N+]21,Cc1ccccc1,524.0,526.8798000488281,2.8798000488280877
c1ccc2c(c1)-c1ccccc1[Si]21c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]31c2ccccc2-c2ccccc21,ClCCl,329.0,392.0490666666667,63.049066666666704
Cn1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(/C=C(\C#N)C(=O)O)ccc21,C1CCOC1,360.0,425.64494669820135,65.64494669820135
N#C/C(=C/c1ccc(-c2cc(C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c(-c3ccc(/C=C(/C#N)C(=O)O)cc3)s2)cc1)C(=O)O,CN(C)C=O,450.0,439.3914333577475,10.608566642252526
Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,CO,563.0,565.909,2.908999999999992
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,ClCCl,518.0,507.787,10.213000000000022
c1ccc2c(c1)cc1c3cccc4c5ccccc5cc(c5cccc2c51)c43,ClCCl,433.0,414.209,18.790999999999997
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(I)c1O,CS(C)=O,566.5,566.2372666666666,0.26273333333335813
CCC1(CC)c2ccccc2-n2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3c3cccc1c32,C1CCOC1,464.0,450.91323333333327,13.086766666666733
COc1ccc2c(CC(=O)NN)coc2c1,CCCCO,278.0,286.98240000000004,8.982400000000041
CCCCC(CC)COc1ccc(-c2c3cccc4c(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc5c(-c6ccc(OCC(CC)CCCC)cc6)c6cccc7c(-c8ccc(N(c9ccc(C)cc9)c9ccc(C)cc9)cc8)cc2c(c76)c5c43)cc1,C1CCOC1,464.0,489.59253333333334,25.592533333333336
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,C1CCOC1,429.0,434.37871666666666,5.378716666666662
Cc1cc(/C=C/c2cc(C(F)(F)F)cc(Cl)c2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,557.0,565.454,8.45399999999995
CCC1=C(C2=C(C3=C(CC)S(=O)(=O)c4cc(-c5ccc(CO)cc5)ccc43)C(F)(F)C(F)(F)C2(F)F)c2ccc(-c3ccc(CO)cc3)cc2S1(=O)=O,C1COCCO1,340.0,435.62008000000003,95.62008000000003
O=C(O)CCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CC#N,374.0,372.59390666666667,1.406093333333331
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,CO,643.0,648.41,5.409999999999968
CCCCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)nc2c3cccc4ccc5cccc(c5c43)c21,CO,451.0,450.16659999999996,0.8334000000000401
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCCCCCC,483.0,502.914,19.913999999999987
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CN(C)C=O,551.0,540.5906,10.409400000000005
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CN(C)C=O,354.0,352.616678654,1.3833213460000024
CN1C(=CC=C2C=CC(=O)c3ncccc32)C(C)(C)c2cc([N+](=O)[O-])ccc21,CC#N,526.0,469.7026165812176,56.297383418782374
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CC(C)O,352.0,354.456,2.4560000000000173
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC(C)=O,457.0,461.20486666666665,4.204866666666646
Cc1ccc(C2=C3C=CC(=[N+]4C=CC=N4)N3[B-](F)(F)n3c2ccc3-n2cccn2)cc1,ClCCl,559.0,554.077,4.923000000000002
CCCCCCCCCCCCCCCCCC(=O)Oc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,Cc1ccccc1,646.0,636.1721709491718,9.8278290508282
F[B-]1(F)[N+]2=C(C3=CC=CC4=CC=CC2=C34)N=C5N1C(C6=CC=C(OCCCCCCCC)C=C6)=C7C5=C(C8=CC=C(OCCCCCCCC)C=C8)N9C7=NC(C%10=CC=CC%11=CC=CC%12=C%10%11)=[N+]%12[B-]9(F)F,ClC(Cl)Cl,747.0,699.496,47.50400000000002
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,C1CCOC1,489.0,494.8306,5.830600000000004
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,CC#N,409.0,408.57079999999996,0.4292000000000371
CC(C)(C)c1ccc(N(c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,439.0,442.4499733384196,3.4499733384196247
Cc1c(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc(-n2c3ccccc3c3cc4c(cc32)C2c3ccccc3C4c3ccccc32)c1C,Cc1ccccc1,344.0,356.4568,12.456799999999987
COC(=O)CNc1c(/C=C/c2ccc(OC)cc2)nc2cc(C(=O)OC)ccn12,CS(C)=O,411.0,370.99005894692027,40.00994105307973
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,376.0,373.2811907127832,2.7188092872168
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,ClC(Cl)Cl,379.0,377.4807333333333,1.519266666666681
N#C/C(=C\C1=[S+]C(=c2ccc3n2[B-](F)(F)n2c(ccc2-c2ccc(/C=C(\C#N)c4ccncc4)s2)C=3c2ccc(/C=C(\C#N)c3ccncc3)s2)C=C1)c1ccncc1,ClCCl,730.0,715.876,14.124000000000024
C[O+]=C1C=C2C(=CC1=CC=C1C=CN(CC(=O)O)C=C1)C(C)CC(C)(C)N2C,ClCCl,514.0,445.98148333333336,68.01851666666664
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,C1CCOC1,522.0,514.9571170204667,7.04288297953326
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,Cc1ccccc1,469.0,460.62307356099996,8.376926439000044
CN1B(c2c(F)c(F)c(F)c(F)c2F)c2ccccc2-c2ccccc21,C1CCCCC1,331.0,382.0244953971462,51.02449539714621
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3cc(C#Cc4ccc5c6ccc(C#N)cc6n(CC(CC)CCCC)c5c4)c4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)cc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c65)cc21,ClCCl,467.0,469.02290000000005,2.0229000000000497
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1C#N,Cc1ccccc1,529.0,523.9630734752667,5.036926524733303
CCC1=C(C)C2=Cc3c(C)c(Sc4c(C)c5n(c4C)[B-](F)(F)[N+]4=C(C)C(CC)=C(C)C4=C5)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,551.0,580.5512001953125,29.551200195312504
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,Cc1ccccc1,373.0,371.24788833119993,1.7521116688000689
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CO,350.0,351.3767978768001,1.376797876800083
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(CCO)CCO)cc2)[n+]3C)s1,CO,532.0,530.0669799072,1.9330200928000068
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,C1COCCO1,372.0,371.29444,0.7055599999999913
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,C1CCOC1,378.0,381.48556663818357,3.4855666381835704
Clc1ccc2c(-c3ccccc3)c(-c3ccccc3)[n+]3c4ccccc4c(-c4ccccc4)c(-c4ccccc4)c3c2c1,ClCCl,465.0,444.48698333333334,20.51301666666666
CN1c2ccccc2C(C1=CC1=C([O-])C(=CC2=[N+](C)c3c(C2(C)C)cccc3)C1=O)(C)C,ClC(Cl)Cl,493.0,634.2120714285753,141.2120714285753
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,C1CCOC1,420.0,412.86634999999995,7.133650000000046
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,ClCCl,379.0,384.6800238095239,5.680023809523902
CCCCCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)[se]c2ccccc21,C1CCOC1,698.0,686.501,11.499000000000024
CCCCCCCCOc1cc(C)cc(OCCCCCCCC)c1-n1c2cc(C#Cc3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)c3cccc4c5cccc6c(C#Cc7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)cc1c(c65)c2c34,ClCCl,532.0,519.468,12.532000000000039
CC1=[N+]2C(=Cc3c4cc5c(cc4c(C)n3[B-]2(F)F)c(C)c2n5[B-](F)(F)[N+]3=C(C)c4ccccc4C3=C2)c2ccccc21,ClC(Cl)Cl,848.0,767.831,80.16899999999998
CN(C)c1ccc2cc(C(=O)NCCNC(=O)CI)c(=O)oc2c1,CO,420.0,376.42054055906675,43.57945944093325
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(C)cc(C)c2C=3C)C=C1,CO,528.0,525.8807999999999,2.1192000000000917
Cc1nc(-c2ccccc2)c2ccccn12,ClCCl,367.0,352.5433666422526,14.456633357747421
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CO,537.0,539.4445999999999,2.444599999999923
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2-c2nnc(-c3ccccc3)o2)cc1,ClCCl,274.0,273.86775666666637,0.13224333333363347
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCO,643.0,640.1695601236,2.8304398763999643
F[B-]1(F)n2cccc2C(c2ccc3c4c2ccc2cccc(c24)CC3)=C2C=CC=[N+]21,Cc1ccccc1,507.0,506.633,0.36700000000001864
CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,476.0,475.29726999999997,0.7027300000000309
COc1cc2c(cc1-c1ccc(Cl)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(Cl)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,406.0,411.47164999999995,5.471649999999954
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccc(C(F)(F)F)cc4)cc32)c(C)c1,ClCCl,515.0,515.254,0.2540000000000191
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc(-c4cc(-c5ccc(N(c6ccc(OCCCCCC)cc6)c6ccc(OCCCCCC)cc6)cc5)sc4-c4ccc(/C=C(\C#N)C(=O)O)s4)c(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,ClCCl,483.0,487.486,4.48599999999999
Cc1ccc(N2c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3C3CCCC32)cc1,ClCCl,465.0,496.2604666666666,31.260466666666616
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CN(C)C=O,354.0,354.1699666666666,0.1699666666665962
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,545.0,540.535488888892,4.464511111107981
c1ccc2cc3c(cc2c1)-c1cccc2c1c-3cc1ccccc12,CCCCCCC,400.0,441.372,41.372000000000014
C(=C/c1[nH+]ccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,512.0,468.25067140083644,43.74932859916356
c1ccc2c(c1)c1cc3cc4ccccc4nc3nc1C2,CC(=O)C,342.3,373.05299333333335,30.752993333333336
CCCNc1ccc(C)c2c1=NC(C)(C)N=2,CCO,564.0,343.2156699715169,220.7843300284831
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,544.1,542.9709995117206,1.1290004882794165
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,363.0,365.92496666666665,2.9249666666666485
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4-c4ccccc43)cc2)c2ccccc21,C1CCOC1,360.0,357.8072571184431,2.19274288155691
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CCOC(C)=O,391.0,408.1929333333334,17.19293333333337
O=C1OC(=O)c2ccc3c4cccc5cccc(c6ccc1c2c63)c54,CS(C)=O,495.0,496.8872268850001,1.887226885000075
F[B-]1(F)n2c(cc(Br)c2-c2cccs2)C(c2ccccc2)=c2cc(Br)c(=C3C=CC=[S+]3)n21,CCCCCC,614.0,604.6845761493998,9.315423850600155
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,682.0,683.214,1.2140000000000555
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCO,365.0,361.908,3.0919999999999845
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],O,457.0,443.2521,13.747900000000016
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccccc1,465.0,465.576,0.5760000000000218
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CCCCCC,490.0,492.1159266642253,2.1159266642252987
c1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)[se]2)cc1,ClC(Cl)Cl,384.0,418.6906866792973,34.6906866792973
CC1=C(C)N2C(=Cc3c(Sc4ccccc4)c(C)c(C)n3[B-]2(F)F)C1=[S+]c1ccccc1,CC#N,551.0,543.9748666666667,7.025133333333315
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,CO,400.0,397.9182333333333,2.081766666666681
CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(/C=C/c3ccc(N(C)C)c(CCO)c3)n1[B-]2(F)F,CC#N,569.4,569.956,0.55600000000004
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,ClCCl,374.0,382.53156666666666,8.531566666666663
CC(C)(C)C(Cc1ccc2ccccc2n1)=NN=C(Cc1ccc2ccccc2n1)C(C)(C)C,CCO,317.0,329.2507350236685,12.250735023668483
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CC#N,482.0,484.098,2.098000000000013
CN1C(=CC=c2ccc(=CC=C3N=c4ccccc4=[NH+]3)cc2)N(C)c2ccccc21,CN(C)C=O,389.0,394.4591999023437,5.459199902343698
CC(NC(=O)OC(C)(C)C)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,437.0,424.82133881714236,12.178661182857638
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CCOC(C)=O,333.0,338.9348061904761,5.934806190476081
F[B-]([N+]1=C(C(C=CC(OC)=C2)=C2CC3)C3=C(C4=CC=C(OC)C=C4)C1=N5)(F)N6C5=C(C7=CC=C(OC)C=C7)C8=C6C9=C(C=C(OC)C=C9)CC8,ClC(Cl)Cl,736.0,727.154,8.846000000000004
Cc1ccc(N2c3ccc(-c4ccc(C#Cc5ccc(C(=O)O)cc5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,508.0,498.57493335774734,9.42506664225266
CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,440.0,431.4296543501694,8.570345649830585
CC1=[N+]2C(=C(Oc3cc(C)c4c(c3)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,570.5,586.6058832564,16.105883256400034
CC(=O)c1ccn2c3c(c(-c4ccc(O)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,413.0,397.3415054541483,15.658494545851681
F[B-]1(F)N2C(C)=CC(C)=C2C(OCCCN3C(C(C=CC=C4)=C4C3=O)=O)=C5C(C)=CC(C)=[N+]15,ClCCl,500.0,499.81,0.18999999999999773
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3C(c2ccccc2)c2ccccc2)c(C)c1,ClCCl,510.0,530.870800024414,20.870800024414052
OC(=N/N=C/c1ccccc1O)c1ccccc1,CC(C)=O,415.0,352.33636000000007,62.66363999999993
N#C/C(=C\c1ccc(N2c3ccccc3Sc3ccccc32)cc1)C(=O)O,ClCCl,408.0,439.1646166544595,31.164616654459508
C1CCCN1c2cc(NC(=O)CCl)ccc2N=Nc3c(cc(NC(=O)CCl)cc3)N4CCCC4,O,530.0,495.5583366666667,34.44166333333328
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CC#N,583.0,587.47,4.470000000000027
