compound,solvent,source,experimental,predicted,error
Cc1cccc(C)c1N1C(c2ccccc2)=Cc2cccc[n+]2[B-]1(F)F,ClCCl,fluodb,397.0,454.802,57.802001953125
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CC(C)=O,fluodb,405.0,389.56342,15.43658447265625
Brc1ccc(C2=C(c3ccc(Br)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,fluodb,488.0,505.0816,17.08160400390625
CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,Cc1ccccc1,uvvisml,607.2642968,566.14636,41.11793449531251
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,fluodb,682.0,681.08405,0.91595458984375
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CCOC(C)=O,fluodb,407.0,420.303,13.303009033203125
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,fluodb,506.0,519.0018,13.00177001953125
CCOC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1C#N,C1CCOC1,fluodb,411.0,418.30392,7.303924560546875
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CCO,fluodb,379.0,371.6099,7.390106201171875
O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,C1CCOC1,fluodb,388.0,363.47253,24.5274658203125
C1(C)c2cc(ccc2c2c1cc(cc2)C=C(c1cccs1)C#N)C=C(c1cccs1)C#N,CS(=O)C,chemde,348.4,470.14487,121.7448669433594
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,fluodb,435.0,386.546,48.454010009765625
F[B-]1(F)n2c(C3CCCCC3)cc(C3CCCCC3)c2C(c2c(Cl)cccc2Cl)=C2C=CC(C3CCCCC3)=[N+]21,Cc1ccccc1,fluodb,524.0,521.4024,2.59759521484375
c1ccc2c(c1)-c1ccccc1[Si]21c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]31c2ccccc2-c2ccccc21,ClCCl,fluodb,329.0,328.79562,0.204376220703125
Cn1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(/C=C(\C#N)C(=O)O)ccc21,C1CCOC1,fluodb,360.0,417.293,57.292999267578125
N#C/C(=C/c1ccc(-c2cc(C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c(-c3ccc(/C=C(/C#N)C(=O)O)cc3)s2)cc1)C(=O)O,CN(C)C=O,fluodb,450.0,407.26395,42.736053466796875
Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,CO,fluodb,563.0,576.70935,13.7093505859375
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,ClCCl,fluodb,518.0,527.6011,9.60107421875
c1ccc2c(c1)cc1c3cccc4c5ccccc5cc(c5cccc2c51)c43,ClCCl,fluodb,433.0,464.09897,31.098968505859375
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(I)c1O,CS(C)=O,fluodb,566.5,565.7165,0.78350830078125
CCC1(CC)c2ccccc2-n2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3c3cccc1c32,C1CCOC1,fluodb,464.0,462.26205,1.737945556640625
COc1ccc2c(CC(=O)NN)coc2c1,CCCCO,uvvisml,278.0,281.28613,3.2861328125
CCCCC(CC)COc1ccc(-c2c3cccc4c(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc5c(-c6ccc(OCC(CC)CCCC)cc6)c6cccc7c(-c8ccc(N(c9ccc(C)cc9)c9ccc(C)cc9)cc8)cc2c(c76)c5c43)cc1,C1CCOC1,fluodb,464.0,507.78238,43.782379150390625
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,C1CCOC1,fluodb,429.0,415.02777,13.97222900390625
Cc1cc(/C=C/c2cc(C(F)(F)F)cc(Cl)c2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,fluodb,557.0,555.84607,1.1539306640625
CCC1=C(C2=C(C3=C(CC)S(=O)(=O)c4cc(-c5ccc(CO)cc5)ccc43)C(F)(F)C(F)(F)C2(F)F)c2ccc(-c3ccc(CO)cc3)cc2S1(=O)=O,C1COCCO1,fluodb,340.0,405.05972,65.05972290039062
O=C(O)CCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CC#N,fluodb,374.0,396.90982,22.909820556640625
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,CO,fluodb,643.0,629.7972,13.20281982421875
CCCCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)nc2c3cccc4ccc5cccc(c5c43)c21,CO,fluodb,451.0,420.3456,30.654388427734375
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCCCCCC,fluodb,483.0,459.71365,23.286346435546875
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CN(C)C=O,fluodb,551.0,482.93765,68.06234741210938
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CN(C)C=O,fluodb,354.0,354.89432,0.894317626953125
CN1C(=CC=C2C=CC(=O)c3ncccc32)C(C)(C)c2cc([N+](=O)[O-])ccc21,CC#N,fluodb,526.0,472.18765,53.812347412109375
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CC(C)O,fluodb,352.0,346.56705,5.432952880859375
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC(C)=O,fluodb,457.0,432.57907,24.420928955078125
Cc1ccc(C2=C3C=CC(=[N+]4C=CC=N4)N3[B-](F)(F)n3c2ccc3-n2cccn2)cc1,ClCCl,fluodb,559.0,552.61224,6.38775634765625
CCCCCCCCCCCCCCCCCC(=O)Oc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,Cc1ccccc1,fluodb,646.0,695.32477,49.32476806640625
F[B-]1(F)[N+]2=C(C3=CC=CC4=CC=CC2=C34)N=C5N1C(C6=CC=C(OCCCCCCCC)C=C6)=C7C5=C(C8=CC=C(OCCCCCCCC)C=C8)N9C7=NC(C%10=CC=CC%11=CC=CC%12=C%10%11)=[N+]%12[B-]9(F)F,ClC(Cl)Cl,smfluo1,747.0,755.1917,8.19171142578125
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,C1CCOC1,fluodb,489.0,488.99582,0.004180908203125
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,CC#N,fluodb,409.0,413.66946,4.669464111328125
CC(C)(C)c1ccc(N(c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,fluodb,439.0,434.92166,4.078338623046875
Cc1c(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc(-n2c3ccccc3c3cc4c(cc32)C2c3ccccc3C4c3ccccc32)c1C,Cc1ccccc1,fluodb,344.0,353.78723,9.7872314453125
COC(=O)CNc1c(/C=C/c2ccc(OC)cc2)nc2cc(C(=O)OC)ccn12,CS(C)=O,fluodb,411.0,389.24796,21.752044677734375
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,fluodb,376.0,367.55298,8.447021484375
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,ClC(Cl)Cl,fluodb,379.0,341.5579,37.442108154296875
N#C/C(=C\C1=[S+]C(=c2ccc3n2[B-](F)(F)n2c(ccc2-c2ccc(/C=C(\C#N)c4ccncc4)s2)C=3c2ccc(/C=C(\C#N)c3ccncc3)s2)C=C1)c1ccncc1,ClCCl,fluodb,730.0,725.5091,4.49090576171875
C[O+]=C1C=C2C(=CC1=CC=C1C=CN(CC(=O)O)C=C1)C(C)CC(C)(C)N2C,ClCCl,fluodb,514.0,509.1912,4.808807373046875
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,C1CCOC1,fluodb,522.0,506.37872,15.62127685546875
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,Cc1ccccc1,fluodb,469.0,430.8013,38.198699951171875
CN1B(c2c(F)c(F)c(F)c(F)c2F)c2ccccc2-c2ccccc21,C1CCCCC1,fluodb,331.0,346.34232,15.342315673828125
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3cc(C#Cc4ccc5c6ccc(C#N)cc6n(CC(CC)CCCC)c5c4)c4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)cc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c65)cc21,ClCCl,fluodb,467.0,428.55722,38.442779541015625
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1C#N,Cc1ccccc1,fluodb,529.0,537.07684,8.07684326171875
CCC1=C(C)C2=Cc3c(C)c(Sc4c(C)c5n(c4C)[B-](F)(F)[N+]4=C(C)C(CC)=C(C)C4=C5)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,fluodb,551.0,559.44196,8.44195556640625
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,Cc1ccccc1,fluodb,373.0,338.7794,34.220611572265625
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CO,fluodb,350.0,353.1572,3.157196044921875
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(CCO)CCO)cc2)[n+]3C)s1,CO,uvvisml,532.0,509.08792,22.912078857421875
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,C1COCCO1,fluodb,372.0,373.46994,1.469940185546875
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,C1CCOC1,fluodb,378.0,379.04858,1.048583984375
Clc1ccc2c(-c3ccccc3)c(-c3ccccc3)[n+]3c4ccccc4c(-c4ccccc4)c(-c4ccccc4)c3c2c1,ClCCl,fluodb,465.0,446.7275,18.272491455078125
CN1c2ccccc2C(C1=CC1=C([O-])C(=CC2=[N+](C)c3c(C2(C)C)cccc3)C1=O)(C)C,ClC(Cl)Cl,chemde,493.0,644.8057,151.80572509765625
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,C1CCOC1,fluodb,420.0,415.96344,4.03656005859375
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,ClCCl,fluodb,379.0,404.80423,25.804229736328125
CCCCCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)[se]c2ccccc21,C1CCOC1,fluodb,698.0,660.4481,37.5518798828125
CCCCCCCCOc1cc(C)cc(OCCCCCCCC)c1-n1c2cc(C#Cc3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)c3cccc4c5cccc6c(C#Cc7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)cc1c(c65)c2c34,ClCCl,fluodb,532.0,514.0997,17.90032958984375
CC1=[N+]2C(=Cc3c4cc5c(cc4c(C)n3[B-]2(F)F)c(C)c2n5[B-](F)(F)[N+]3=C(C)c4ccccc4C3=C2)c2ccccc21,ClC(Cl)Cl,fluodb,848.0,755.64484,92.35516357421875
CN(C)c1ccc2cc(C(=O)NCCNC(=O)CI)c(=O)oc2c1,CO,uvvisml,420.0,407.56458,12.4354248046875
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(C)cc(C)c2C=3C)C=C1,CO,fluodb,528.0,541.0948,13.09478759765625
Cc1nc(-c2ccccc2)c2ccccn12,ClCCl,fluodb,367.0,292.3435,74.656494140625
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CO,fluodb,537.0,525.11053,11.88946533203125
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2-c2nnc(-c3ccccc3)o2)cc1,ClCCl,fluodb,274.0,266.26523,7.734771728515625
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCO,fluodb,643.0,646.44617,3.4461669921875
F[B-]1(F)n2cccc2C(c2ccc3c4c2ccc2cccc(c24)CC3)=C2C=CC=[N+]21,Cc1ccccc1,fluodb,507.0,490.95328,16.046722412109375
CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,fluodb,476.0,472.6663,3.333709716796875
COc1cc2c(cc1-c1ccc(Cl)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(Cl)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,fluodb,406.0,429.38284,23.382843017578125
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccc(C(F)(F)F)cc4)cc32)c(C)c1,ClCCl,fluodb,515.0,524.2664,9.26641845703125
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc(-c4cc(-c5ccc(N(c6ccc(OCCCCCC)cc6)c6ccc(OCCCCCC)cc6)cc5)sc4-c4ccc(/C=C(\C#N)C(=O)O)s4)c(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,ClCCl,fluodb,483.0,480.67557,2.324432373046875
Cc1ccc(N2c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3C3CCCC32)cc1,ClCCl,fluodb,465.0,503.8213,38.8212890625
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CN(C)C=O,fluodb,354.0,354.1706,0.17059326171875
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,fluodb,545.0,539.5357,5.46429443359375
c1ccc2cc3c(cc2c1)-c1cccc2c1c-3cc1ccccc12,CCCCCCC,fluodb,400.0,398.73007,1.269927978515625
C(=C/c1[nH+]ccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,fluodb,512.0,489.4291,22.570892333984375
c1ccc2c(c1)c1cc3cc4ccccc4nc3nc1C2,CC(=O)C,chemde,342.3,388.32605,46.02604980468749
CCCNc1ccc(C)c2c1=NC(C)(C)N=2,CCO,fluodb,564.0,369.18533,194.81466674804688
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,fluodb,544.1,525.6994,18.400598144531273
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,fluodb,363.0,352.19705,10.802947998046875
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4-c4ccccc43)cc2)c2ccccc21,C1CCOC1,fluodb,360.0,360.64862,0.64862060546875
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CCOC(C)=O,uvvisml,391.0,388.63837,2.36163330078125
O=C1OC(=O)c2ccc3c4cccc5cccc(c6ccc1c2c63)c54,CS(C)=O,fluodb,495.0,484.28616,10.713836669921875
F[B-]1(F)n2c(cc(Br)c2-c2cccs2)C(c2ccccc2)=c2cc(Br)c(=C3C=CC=[S+]3)n21,CCCCCC,fluodb,614.0,612.97986,1.0201416015625
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,uvvisml,682.0,673.58734,8.41265869140625
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCO,fluodb,365.0,349.90515,15.0948486328125
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],O,uvvisml,457.0,473.34692,16.346923828125
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccccc1,fluodb,465.0,462.18332,2.816680908203125
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CCCCCC,fluodb,490.0,480.5776,9.422393798828125
c1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)[se]2)cc1,ClC(Cl)Cl,fluodb,384.0,382.3337,1.666290283203125
CC1=C(C)N2C(=Cc3c(Sc4ccccc4)c(C)c(C)n3[B-]2(F)F)C1=[S+]c1ccccc1,CC#N,fluodb,551.0,529.79266,21.20733642578125
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,CO,uvvisml,400.0,383.98962,16.0103759765625
CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(/C=C/c3ccc(N(C)C)c(CCO)c3)n1[B-]2(F)F,CC#N,fluodb,569.4,588.9587,19.558679199218773
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,ClCCl,fluodb,374.0,401.04648,27.046478271484375
CC(C)(C)C(Cc1ccc2ccccc2n1)=NN=C(Cc1ccc2ccccc2n1)C(C)(C)C,CCO,fluodb,317.0,278.8997,38.100311279296875
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CC#N,fluodb,482.0,492.8196,10.819610595703125
CN1C(=CC=c2ccc(=CC=C3N=c4ccccc4=[NH+]3)cc2)N(C)c2ccccc21,CN(C)C=O,fluodb,389.0,445.0506,56.05059814453125
CC(NC(=O)OC(C)(C)C)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,uvvisml,437.0,441.07495,4.074951171875
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CCOC(C)=O,fluodb,333.0,364.68243,31.68243408203125
F[B-]([N+]1=C(C(C=CC(OC)=C2)=C2CC3)C3=C(C4=CC=C(OC)C=C4)C1=N5)(F)N6C5=C(C7=CC=C(OC)C=C7)C8=C6C9=C(C=C(OC)C=C9)CC8,ClC(Cl)Cl,smfluo1,736.0,723.5605,12.43951416015625
Cc1ccc(N2c3ccc(-c4ccc(C#Cc5ccc(C(=O)O)cc5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,fluodb,508.0,498.77045,9.22955322265625
CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,fluodb,440.0,432.019,7.980987548828125
CC1=[N+]2C(=C(Oc3cc(C)c4c(c3)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,uvvisml,570.5,576.7238,6.22381591796875
CC(=O)c1ccn2c3c(c(-c4ccc(O)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,uvvisml,413.0,413.87518,0.87518310546875
F[B-]1(F)N2C(C)=CC(C)=C2C(OCCCN3C(C(C=CC=C4)=C4C3=O)=O)=C5C(C)=CC(C)=[N+]15,ClCCl,smfluo1,500.0,498.32272,1.677276611328125
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3C(c2ccccc2)c2ccccc2)c(C)c1,ClCCl,fluodb,510.0,517.99097,7.990966796875
OC(=N/N=C/c1ccccc1O)c1ccccc1,CC(C)=O,fluodb,415.0,346.11978,68.88021850585938
N#C/C(=C\c1ccc(N2c3ccccc3Sc3ccccc32)cc1)C(=O)O,ClCCl,fluodb,408.0,450.12094,42.120941162109375
C1CCCN1c2cc(NC(=O)CCl)ccc2N=Nc3c(cc(NC(=O)CCl)cc3)N4CCCC4,O,photoswitch,530.0,463.07297,66.92703247070312
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CC#N,fluodb,583.0,596.3193,13.31927490234375
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,CS(C)=O,fluodb,486.0,462.50076,23.499237060546875
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,fluodb,428.0,420.88892,7.111083984375
C1CN(CCO1)c2c(N=Nc3c(C)onc3C)cccc2,CS(=O)C,photoswitch,319.0,349.68625,30.686248779296875
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1C(=O)c2ccc(C(=O)O)cc2C1=O,ClC(Cl)Cl,fluodb,610.0,623.44885,13.4488525390625
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(/C#N)C(=O)O)sc2-c2sc(-c3ccc4c(c3)c3ccccc3n4CCCC)cc21,ClCCl,fluodb,532.0,510.39792,21.602081298828125
Nc1ccc(O)cc1,O,fluodb,394.0,248.34352,145.65647888183594
N#C/C(=C\c1cc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,C1CCOC1,fluodb,462.0,461.64456,0.355438232421875
CCn1c2ccccc2c2cc(C=Cc3cc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(C=Cc4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CC(C)=O,fluodb,462.0,469.0348,7.0347900390625
Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+]2CCCCC2)C=C1,CC(C)=O,fluodb,506.0,504.33493,1.665069580078125
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,ClCCl,fluodb,390.0,398.98993,8.98992919921875
F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,CCO,fluodb,504.0,500.8411,3.158905029296875
COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCS(=O)(=O)O)C(C)(CCCS(=O)(=O)O)c2cc(S(=O)(=O)[O-])ccc21,O,uvvisml,556.0,549.9664,6.03363037109375
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,fluodb,337.0,345.90842,8.908416748046875
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)CC(C)(C)C,fluodb,364.0,348.96054,15.039459228515625
CCCCCCCCCCCCc1cc(-c2ccc(N3c4ccc(C=C(c5ccccc5)c5ccccc5)cc4C4C5CCC(C5)C43)cc2)sc1-c1cc2sc(/C=C(/C#N)C(=O)O)cc2s1,ClCCl,fluodb,489.0,514.5313,25.53131103515625
O=C(O)c1ccc2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)[nH]c2c1,CN(C)C=O,uvvisml,362.0,369.33078,7.330780029296875
CCO[Si](OCC)(OCC)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,CCO,fluodb,416.0,436.0638,20.063812255859375
ClC1=C(O[C@@H]([C@H]1O[Si](C(C)(C)C)(C)C)CO[Si](C(C)(C)C)(C)C)n1ccc(=O)[nH]c1=O,CO,chemde,236.3,232.45558,3.844418334960949
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,CCO,fluodb,522.0,522.6083,0.6082763671875
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CCCCO,fluodb,366.0,367.16415,1.164154052734375
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3cc4sc5ccsc5c4s3)cc2CCCCCC)s1,CN(C)C=O,fluodb,425.0,439.4172,14.417205810546875
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)CCOCCO)cc3)n1[B-]2(F)F,CC#N,fluodb,607.5,616.6558,9.15582275390625
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CC(C)=O,fluodb,422.0,437.01752,15.01751708984375
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,Cc1ccccc1,uvvisml,571.0,574.92804,3.92803955078125
Cc1ccnc(-c2cc(/C=C/c3ccc(N4CCCC4)cc3)ccn2)c1,C1CCOC1,fluodb,333.0,397.13736,64.13735961914062
CCCCCCC(CCCC)COc1ccc(N(c2ccc(OCC(CCCC)CCCCCC)cc2)c2ccc3c4ccc(C#Cc5ccc(C(=O)O)s5)c5cccc(c6cccc2c63)c54)cc1,C1CCOC1,fluodb,525.0,502.34824,22.651763916015625
Cc1ccc(C2=c3ccc4n3[B-](F)(F)[N+]3=C2C=CC3=c2ccc([nH]2)=C(c2ccc(C)cc2)c2ccc(o2)C(c2ccc(C)cc2)=c2ccc=4[nH]2)cc1,ClC(Cl)Cl,fluodb,703.0,705.7353,2.73529052734375
CC1=CC(/C=C/C2=CC=C(N(C)C)C=C2)=[N+]([B-](C#CC[N+](C)(CCCS(=O)([O-])=O)C)(C#CC[N+](C)(CCCS(=O)([O-])=O)C)N3C4=C(C)C=C3/C=C/C5=CC=C(N(C)C)C=C5)C1=C4C6=CC=C(C(OCC)=O)C=C6,O,smfluo1,664.0,701.3776,37.37762451171875
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CO,fluodb,401.0,394.2639,6.736114501953125
CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,C1CCOC1,fluodb,465.0,465.0497,0.049713134765625
CCC1=C(C)C2=C(C)c3c(Cl)cc(Cl)n3[B-](F)(F)[N+]2=C1C,CCO,fluodb,496.0,508.45816,12.458160400390625
