compound,solvent,actual,predicted,error
c1cc(ccc1[N+](=O)[O-])-c2csc(n2)N=NC=3C(=C(C#N)C(=O)N(C=3O)CC)C,CCO,469.0,468.90228,0.09771728515625
CCC1=C(C)C2=Cc3cc(Br)c(-c4cccs4)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,521.0,524.8454,3.84539794921875
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(C)=O,371.0,363.07928,7.92071533203125
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,CC(C)CC(C)(C)C,325.0,326.09985,1.099853515625
CCCCCCCCOCc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(C)cc1)c1ccc(C)cc1)=C1/C=CC(=N1)/C=3N(c1ccc(C)cc1)c1ccc(C)cc1,CCO,657.0,649.83014,7.16986083984375
c1ccncc1,CC1CCCCC1,252.0,259.08734,7.08734130859375
C/[N+](C)=C1C=CC(C2=C\1)=C(C3=C(OC)C=CC=C3OC)C4=CC=C(N(C)C)C=C4P2(C(C)(C)C)=O,O,697.0,698.29736,1.29736328125
COc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,706.0,706.5523,0.55230712890625
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,C1CCCCC1,312.0,317.05597,5.05596923828125
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CO,415.0,406.70346,8.296539306640625
COC(=O)C1=C2C(C)=CC(/C=C/c3ccccc3)=[N+]2[B-](F)(F)n2c(/C=C/c3ccccc3)cc(C)c21,CS(C)=O,657.0,579.05853,77.94146728515625
CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,431.0,425.74557,5.254425048828125
CCCN(CCC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1ccc(N)cc1C3,O,564.0,582.73035,18.7303466796875
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(Cl)ccc2C=3C)C=C1,CO,536.0,540.82544,4.825439453125
OC(=NN=Cc1ccccc1O)c1cc2ccccc2cc1O,CO,237.0,326.80713,89.80712890625
CC1=CC=C(C2=C3[N+]([B-](F)(F)N4C2=CC(C5=CC=C(CCCCCC)S5)=C4C6=CC=C(CCCCCC)S6)=C(C7=CC=C(CCCCCC)S7)C(C8=CC=C(CCCCCC)S8)=C3)C=C1,CC1=CC=CC=C1,664.0,650.6452,13.35479736328125
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,ClC(Cl)Cl,325.0,326.29965,1.299652099609375
O=Cc1cc2c3c([n+]4c(-c5ccccc5)c(-c5ccccc5)c5ccccc5c4c(-c4ccccc4)c3c1)OC(c1ccccc1)=C2c1ccccc1,ClCCl,548.0,473.64188,74.35812377929688
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,596.0,590.1045,5.8955078125
CCN(CCCS(=O)(=O)[O-])c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)O)cc3[o+]c2c1,CCO,556.0,558.3386,2.338623046875
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C=C(Br)Br)c(C)n1[B-]2(F)F,CN(C)C=O,510.0,509.929,0.071014404296875
CN(C)c1[se]c(-c2ccccc2)nc1-c1ccccc1,ClC(Cl)Cl,326.0,356.0413,30.041290283203125
Cc1cc2ccccc2cc1C,C1CCCCC1,304.0,295.31744,8.68255615234375
CCn1c(N)nc2c1cccc2,CS(=O)C,251.6,298.17892,46.57892456054688
CCCCc1ccc(C2=C(c3ccc(-c4ccc(C)cc4)cc3)C3=C(c4ccc(-c5ccc(C)cc5)cc4)c4c(-c5ccc(-c6ccc(C)cc6)cc5)c(-c5ccc(CCCC)cc5)c(-c5ccc(CCCC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(CCCC)cc2)cc1,ClCCl,586.0,588.0165,2.0164794921875
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,C1CCCCC1,392.0,381.79324,10.206756591796875
CCCCOC(=O)c1cc(Oc2ccc(OC)cc2)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(OC)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,531.0,487.33148,43.66851806640625
CCC1=C(C)C2=C(c3c(Cl)cccc3Cl)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,CO,499.0,515.72906,16.72906494140625
Cc1cc(C)n2c1C(=C1C=CC(=[N+](C)C)C=C1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,503.0,500.18155,2.818450927734375
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,634.0,660.9534,26.95343017578125
N#Cc1c(N)nc(c(c1c1ccccc1F)C#N)N,C1CCOC1,269.2,282.60324,13.403240966796886
CNc1ccc(/C=C/C#N)cc1,CCO,359.0,348.54077,10.459228515625
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,408.0,412.58127,4.581268310546875
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,383.0,378.20612,4.79388427734375
CN(CCCC(=O)[O-])C(=O)c1ccccc1-c1c2ccc(N(C)C)cc2[s+]c2cc(N(C)C)ccc12,O,579.0,502.42117,76.57882690429688
CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4)nc23)cc1,C1CCOC1,392.0,385.25513,6.744873046875
CN=c1nc2c(c[nH]1)nc(C#N)n2Cc1ccccc1,ClCCl,341.0,346.85675,5.85675048828125
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,Cc1ccccc1,348.0,360.67438,12.67437744140625
CCN(CC)c1cc(-c2ccccc2C(=O)O)c2cc3cc4c(cc3[o+]c2c1)N(CC)c1ccccc1S4,CCO,606.0,578.076,27.92401123046875
O=C1c2ccccc2-c2cnccc21,CC#N,397.0,397.94446,0.9444580078125
CCC1=C(C)C2=C(c3ccc(C#Cc4ccc(-c5cncc(C#Cc6ccc(C7=C8C(C)=C(CC)C(C)=[N+]8[B-](F)(F)n8c(C)c(CC)c(C)c87)cc6)c5)nc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,527.0,525.67456,1.325439453125
CC(C)CCOc1cc(/C=C/c2ccc(N(c3ccc4c(c3)-c3ccccc3C4(C)C)c3ccc4c(c3)-c3ccccc3C4(C)C)cc2)c(OCCC(C)C)cc1C=Cc1cc(OCCC(C)C)c(/C=C/c2cc(OCCC(C)C)c(C=C(C#N)C(=O)O)cc2OCCC(C)C)cc1OCCC(C)C,C1CCOC1,472.0,475.44772,3.447723388671875
CCCCc1cc2cccc3cc(CCCC)c4cc(-c5cc6[b-]7c(c5)c(CCCC)cc5cccc(cc6CCCC)[n+]75)cc1[b-]4[n+]23,C1CCCCC1,426.0,476.63818,50.63818359375
O=C1OC(=O)c2cccc3cccc1c23,O,342.0,260.39365,81.60635375976562
N#CC(=Cc1ccc(N(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)C(=O)O,CC#N,424.0,409.90463,14.095367431640625
COc1ccc(/C=C(\C)c2nc3ccccc3s2)cc1,C1CCCCC1,330.0,334.53815,4.53814697265625
COc1ccc(C=Cc2cc(C=Cc3ccc(OC)cc3)nc(C#Cc3ccc(N(c4ccc(C#Cc5nc(C=Cc6ccc(OC)cc6)cc(C=Cc6ccc(OC)cc6)n5)cc4)c4ccc(C#Cc5nc(C=Cc6ccc(OC)cc6)cc(C=Cc6ccc(OC)cc6)n5)cc4)cc3)n2)cc1,ClCCl,376.0,404.9216,28.921600341796875
CP1(C2=CC(N(CC)CC)=CC=C2C(C3=C(C)C=CC=C3)=C4C1=C/C(C=C4)=[N+](CC)/CC)=O,CC#N,684.0,677.55884,6.441162109375
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,CCCO,433.0,436.43506,3.43505859375
CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=Cc1ccc(-c2cccs2)s1,CC1CCCO1,710.0,472.19806,237.80194091796875
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)n2)cc1,CO,336.0,350.55377,14.55377197265625
F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,402.0,399.0078,2.9921875
Cc1cc(C)c(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)c(C)c1,ClCCl,587.0,590.8446,3.8446044921875
CCCC(C)c1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccccc4C)C=CC2=C3c2ccc(N)cc2)nn1,CS(C)=O,475.0,483.5524,8.552398681640625
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CC#N,280.0,284.87073,4.8707275390625
CN(c1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)N(C)C)c1ccc(cc1)c1ccc(cc1)[N+](=O)[O-])C,C(Cl)Cl,326.0,393.7544,67.75439453125
CC1=[O+]C(=c2c(Br)cc3n2[B-](F)(F)n2c(cc(Br)c2-c2ccc(C)o2)C=3c2c(C)cc(C)cc2C)C=C1,ClCCl,667.0,664.921,2.0789794921875
N[C@H](C(=O)OCc1ccccc1)CC(=O)N,CCO,230.6,309.95352,79.35352172851563
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)=O,350.0,358.39304,8.393035888671875
COc1ccc2c(c1)C(/C=C/C1=Nc3cccc4cccc1c34)=C[NH2+]2,CO,488.0,531.7896,43.78961181640625
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,CCCCCC,601.0,603.87274,2.87274169921875
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,CC#N,415.0,410.61255,4.387451171875
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CCCCCC,534.0,529.6236,4.37640380859375
N#CC(=Cc1ccc2c(c1)cccc2)c1ccc(cc1)N(c1ccc2c(c1)cccc2)c1ccccc1,C1CCOC1,332.4,394.99683,62.59682617187502
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2ccccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,CC(C)=O,502.0,500.0364,1.963592529296875
O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,ClCCl,342.0,349.41098,7.410980224609375
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,484.9989815,486.1767,1.1777152773437365
CCCCC[C@@H](CC)n1c2ccc(OC)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)c3ccccc3c21,ClCCl,462.0,452.74823,9.25177001953125
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,500.0,499.1858,0.814208984375
CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,ClCCl,414.0,409.1859,4.8140869140625
NC(=O)Cc1cccc2ccccc12,O,280.0,285.81638,5.816375732421875
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClCCl,440.0,441.09207,1.092071533203125
Cc1cc(C)n(-c2ccccn2)n1,CC#N,382.0,251.75478,130.24522399902344
c1ccc2ccccc2c1,C1CCCCC1,286.0,267.922,18.0780029296875
Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c(Oc4ccccc4Br)ccc32)cc1,CC(C)O,514.0,513.6791,0.3209228515625
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1C#N,C1CCOC1,525.0,519.96,5.03997802734375
CCCCN1/C(=C\C2C(=O)C(=Cc3cc(C(C)(C)C)[s+]c(C(C)(C)C)c3)C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,ClC(Cl)Cl,745.0,738.63416,6.3658447265625
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,C1CCCCC1,372.0,363.20605,8.7939453125
F[B-]1(F)n2c(cc(Cl)c2Cl)C(c2ccccc2)=C2C=C(Cl)C(c3ccc[nH]3)=[N+]21,ClCCl,617.0,618.3722,1.3721923828125
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CO,401.0,417.25204,16.252044677734375
F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,C1CCOC1,332.0,339.86066,7.86065673828125
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,ClCCl,415.0,424.5501,9.55010986328125
CC(C/1)(C)CC(/C=C/C2=CN(CCCCCC(O)=O)C3=C2C=CC=C3)=CC1=C\C4=[N+](C)C5=CC=CC=C5S4,CO,568.5,556.7186,11.7813720703125
Cc1ccc(Cc2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2ccccc2)cc1,ClCCl,506.0,506.38818,0.38818359375
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CS(C)=O,363.0,371.93738,8.9373779296875
CC(C)(C)N=C(O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,501.5,511.36926,9.8692626953125
Nc1ccc(C2=C3C=CC(=[N+]4CCCCC4)N3[B-](F)(F)n3c2ccc3-n2cc(-c3ccccc3)nn2)cc1,CS(C)=O,472.0,478.28735,6.287353515625
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CO,576.5,582.04474,5.54473876953125
CCCCCCCCCCCCOc1cc2c3cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc3c3c(cc(OCCCCCCCCCCCC)c4nc5cc(C#Cc6ccc(CCCCCCCCCC)cc6)c(C#Cc6ccc(CCCCCCCCCC)cc6)cc5nc43)c2cc1OCCCCCCCCCCCC,ClC(Cl)Cl,482.0,457.14853,24.851470947265625
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,C1COCCO1,448.0,451.15732,3.157318115234375
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)OC5=O,Cc1ccccc1,523.0,465.6875,57.3125
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CCCCCC,391.0,388.961,2.03900146484375
CC1(C)c2cc(/C=C/c3nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccc7ccccc7c6)ccc4-5)nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccc7ccccc7c6)ccc4-5)n3)ccc2-c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)cc21,C1CCOC1,403.0,339.03842,63.961578369140625
F[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,302.0,388.30664,86.306640625
c1cc(ccc1N(C)C)N=Nc2c(c(F)c3Sc4ccccc4Sc3c2F)F,CCO,446.0,449.56415,3.56414794921875
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccccn1,746.5013055,726.60974,19.891564289062444
Cc1ccc(-c2cc(-c3ccccc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,CC#N,412.0,414.9493,2.949310302734375
CN(C)c1cc2c(cc1F)C(c1cc(C(=O)O)ccc1C(=O)[O-])=C1C=C(F)C(=[N+](C)C)C=C1C2(C)C,O,628.0,626.19617,1.8038330078125
CC(C1=CC=C(N(CC)CC)C=C1O/2)=CC2=C(C3=CC=C([N+]([O-])=O)C=C3[N+]([O-])=O)/C#N,ClCCl,558.0,551.63074,6.3692626953125
CN(C)c1ccc(C(=C(C#N)C#N)C(=C(C#N)C#N)c2ccc(C=O)s2)cc1,ClCCl,473.0,640.5064,167.50640869140625
CN1C(=Cc2c([S-])c(=O)c2=O)C(C)(C)c2ccccc21,CCO,446.0,411.93384,34.066162109375
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCOC(C)=O,762.4266667,720.6614,41.765289746875055
CCCCc1ccc(-n2c(-c3ccc4c(c3)Sc3cc(C=C(C#N)C(=O)O)ccc3N4CC)nc(-c3ccc(OC)cc3)c2-c2ccc(OC)cc2)cc1,ClC(Cl)Cl,465.0,433.01175,31.988250732421875
CCOC(=O)c1cc(C(=O)OCC)c2c(C)ccc(OC(=O)OC(C)(C)C)c2n1,CCO,312.0,390.9334,78.93341064453125
Cc1ccc2c(c1)C(C)(C)c1cc(C)ccc1N2c1ccc2c(c1)C(C)(C)c1cc(N3c4ccc(C)cc4C(C)(C)c4cc(C)ccc43)ccc1S2(=O)=O,ClCCl,370.0,378.33737,8.337371826171875
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)N=C(O)OC(C)(C)C)ccc12,CCO,433.0,449.12582,16.125823974609375
CC1(C)CC(=O)C(=C(O)C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)C(=O)C1,CO,466.0,371.36584,94.6341552734375
CN1CC2CCCN2c2cc3[o+]c4c5c6c(cc4c(-c4ccccc4C(=O)O)c3cc21)CCCN6CCC5,O,586.0,604.36694,18.366943359375
CCn1c2ccccc2c2nc3ccc(C(=O)OC)c(C(=O)OC)c3nc21,CN(C)C=O,406.0,355.60855,50.391448974609375
CC(=O)c1ccn2c3c(c(-c4cccc(Br)c4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,ClCCl,403.0,387.99503,15.004974365234375
Clc1ccc(cc1)c1nn(c(c1)c1nnc(o1)COc1ccc(cc1Cl)Cl)Cc1ccc(nc1)Cl,C(Cl)Cl,255.8,257.87674,2.0767395019531136
CC1CC(C)(C)N(C)c2ccc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,ClCCl,525.0,472.2464,52.75360107421875
CCCCC(CC)COc1c(OCC(CC)CCCC)c2c3sc(-c4ccc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)c5nc(-c6ccc(C)s6)c(-c6csc(C)c6)nc45)cc3sc2c2sc3cc(/C=C(/C#N)C(=O)O)sc3c12,C1CCOC1,481.0,483.2148,2.214813232421875
O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC(C)OC(C)C,391.0,394.6355,3.635498046875
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2Cl)=C2C=CC(c3ccccc3)=[N+]21,C1CCCCC1,579.0,580.0254,1.025390625
CC1=C(c2ccc[se]2)C(C)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)c(-c3ccc[se]3)c(C)n1[B-]2(F)F,C1CCOC1,533.0,532.9059,0.0941162109375
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CS(C)=O,324.0,324.31113,0.311126708984375
CC1(C)C2=C/C(=N\CC(F)(F)F)C=CC2=C(c2cc(C(=O)O)ccc2C(=O)O)c2ccc(NCC(F)(F)F)cc21,O,561.0,563.43616,2.4361572265625
[NH2+]=c1ccc2c(-c3cccc(Cl)c3)c3ccc(N4CCCCC4)cc3oc-2c1,O,540.0,534.2163,5.78369140625
CC1(C)C(/C=C/C=C/C=C/C=C2N(CCCCS(=O)([O-])=O)C(C=CC3=C4C=CC=C3)=C4C\2(C)C)=[N+](CCCCS(=O)([O-])=O)C5=C1C(C=CC=C6)=C6C=C5.[Na+],CS(C)=O,797.0,782.5089,14.4910888671875
CCC1=CC2=C3N1[B-](F)(F)[N+]4=C(CC)C(C5=C6C([N+]([B-]7(F)F)=C5CC)=C8C9=C%10C6=CC=C(OC%11=C(C)C=C(C)C=C%11C)C%10=CC%12=C(OC%13=C(C)C=C(C)C=C%13C)C=CC(C%14=C8N7C(CC)=C%14)=C9%12)=C%15C4=C3C%16=C%17C%15=CC=C(OC%18=C(C)C=C(C)C=C%18C)C%17=CC%19=C(OC%20=C(C)C=C(C)C=C%20C)C=CC2=C%16%19,C1CCCO1,860.0,865.9873,5.9873046875
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc4c(c3)C(C)(C)c3cc(-c5ncc(-c6ccc(C=C(C#N)C(=O)O)s6)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)sc3-4)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3-c3ccc(OCCCCCCCC)cc3OCCCCCCCC)cc2)c(OCCCCCCCC)c1,ClCCl,628.0,565.98706,62.012939453125
CCCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,565.0,562.7895,2.21051025390625
CC1=C(c2ccc(C=C(Br)Br)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C=C(Br)Br)cc3)c(C)n1[B-]2(F)F,C1CCCCC1,534.0,536.31635,2.31634521484375
F[B-]([N+]1=C(C2=CC3=C(C4=CC=CC=C4C3(C)C)C=C2)C=C(C5=CC=CC=C5)C1=N6)(F)N7C6=C(C8=CC=CC=C8)C=C7C9=CC(C%10(C)C)=C(C%11=C%10C=CC=C%11)C=C9,CC1=CC=CC=C1,708.0,687.75964,20.2403564453125
O=C(C(N1C(C2=CC=CC=C2O)=NC(C3=CC=CC=C3)=C1C4=CC=CC=C4)=C5)OC6=C5C=CC(N(CC)CC)=C6,CC#N,391.0,390.20593,0.7940673828125
O=C(O)c1cc([N+](=O)[O-])ccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,501.0,502.9743,1.97430419921875
Cc1cccc(C)c1Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CC#N,356.0,346.57938,9.420623779296875
CC1=C2C=CC(C#C[Si](C)(C)C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,Cc1ccccc1,524.0,524.9049,0.9049072265625
CCCn1c2cccc3c2[c+]2c4c1cccc4n(CCC)c1cccc(c12)n3CCC,CC#N,521.0,427.07217,93.92782592773438
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C#N)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,434.0,434.2596,0.259613037109375
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,372.0,361.8058,10.1942138671875
COC(=O)CN1C(=O)c2cccc3c(N=c4cncc[nH]4)ccc(c23)C1=O,CS(C)=O,425.0,405.0256,19.974395751953125
Cc1cc(C)c(C2=C3C=C(Br)C(=[O+]c4ccccc4)N3[B-](F)(F)n3c2cc(Br)c3Oc2ccccc2)c(C)c1,Cc1ccccc1,548.0,538.9792,9.02081298828125
F[B-]([N+]1=C(C2=CC=CS2)C=C(C3=CC=C(N4C(C=CC=C5)=C5C6=C4C=CC=C6)C=C3)C1=N7)(F)N8C7=C(C9=CC=C(N%10C(C=CC=C%11)=C%11C%12=C%10C=CC=C%12)C=C9)C=C8C%13=CC=CS%13,ClC(Cl)Cl,733.0,727.9964,5.00360107421875
c1cc(ccc1C#N)N=Nc2ccc(NCCC#N)cc2C,CCO,428.0,438.21567,10.215667724609375
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,Cc1ccccc1,323.0,323.11343,0.113433837890625
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc3ccccc3n2)C(C)(C)c2ccccc21,CO,629.0,633.86664,4.86663818359375
F[B-]1(F)n2cccc2C(N2CCOCC2)=C2C=CC=[N+]21,OC(F)(F)CF,420.5,409.6491,10.85089111328125
O=c1cc(-c2nc3ccccn3c2NC2CCCCC2)occ1OCc1ccccc1,ClCCl,357.0,352.3766,4.6234130859375
O=[N+]([O-])c1ccc(-c2scc3c2OCCO3)cc1,ClCCl,376.0,327.30487,48.69512939453125
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1CCOC1,455.0,439.11957,15.88043212890625
C/C(O)=C(/C(=O)OC(C)(C)C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OC(F)(F)CF,503.0,502.40356,0.596435546875
CCCN1c2ccccc2Sc2cc(C=Cc3cc(=O)oc4cc(C)c(Cl)cc34)ccc21,ClC(Cl)Cl,432.0,424.95218,7.047821044921875
Cc1cc(C)c(C2=C3C=C([Si](C)(C)[Si](C)(C)C)C=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)C)cc32)c(C)c1,CCCCCC,528.0,529.391,1.3909912109375
CC1=C(C=C(OC)C=C2)N2C(/C=C/C=C/C=C3[N+]4=CC=C(OC)C=C4C(C)=C/3C5=CC=CC=C5)=C1C6=CC=CC=C6,CS(C)=O,838.0,741.5215,96.478515625
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CCO,353.0,363.70752,10.70751953125
O=P1(c2ccccc2)c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,Cc1ccccc1,418.0,397.49374,20.506256103515625
CC1=N/C(=C\c2cc(N(C)C)ccc2C#N)C(=O)N1C,CCCCCC,359.0,364.15146,5.151458740234375
