compound,solvent,actual,predicted,error
C/C=C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,O,421.0,424.28348,3.283477783203125
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCO,375.0,370.68216,4.317840576171875
Cc1nc2c(ccc3ccc(N(C)C)cc32)oc1=O,c1ccccc1,426.0,403.3752,22.624786376953125
CCCCCCOc1ccc2c(c1)Oc1cc(/C=C(\C#N)C(=O)O)ccc1N2c1ccc(OC)cc1,ClCCl,500.0,480.01627,19.983734130859375
Cc1c2oc(-c3ccc(Br)cc3)c(-c3ccc(Br)cc3)c2c(C)c2oc(-c3ccc(Br)cc3)c(-c3ccc(Br)cc3)c12,ClCCl,228.0,352.73938,124.7393798828125
CCN(c1ccc(cc1)C=C(c1ccc(s1)C=C1SC(=S)N(C1=O)CC(=O)O)C#N)CC,CN(C)C=O,382.0,474.90225,92.90225219726562
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCl,397.0,393.20456,3.795440673828125
Oc1ccccc1/C=N/N=C/c1ccccc1O,O=C(O)C(F)(F)F,398.0,413.60477,15.604766845703125
COc1ccc(N=Nc2c(-c3ccccc3)[nH]c3ccccc23)cc1,CS(C)=O,405.0,434.81473,29.814727783203125
CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Sc3cc(-c4ccc(-c5cccs5)s4)ccc32)cc1,ClCCl,493.0,486.22873,6.771270751953125
CC(=O)c1ccn2c3c(c(-c4ccccc4Br)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,391.0,381.9639,9.036102294921875
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,C1COCCO1,358.0,356.577,1.423004150390625
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,295.0,302.4844,7.484405517578125
CCCCCCc1cc(-n2c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc32)sc1-c1cc(CCCCCC)c(-c2sc(C=C(C#N)C(=O)O)c3c2OCCO3)s1,ClC(Cl)Cl,490.0,493.62448,3.624481201171875
n1csc(n1)N=Nc1ccc(s1)c1cccs1,CS(=O)C,471.7,489.8019,18.101910400390636
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,313.0,311.0162,1.983795166015625
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CO,516.0,520.8114,4.8114013671875
C=CC(=CC=CN(c1ccc(-c2ccc(C=C3C(=O)N(c4ccccc4)N=C3C(=O)O)s2)cc1)c1ccc(-c2ccc(C=C3C(=O)N(c4ccccc4)N=C3C(=O)O)s2)cc1)c1ccc(C=C2C(=O)N(c3ccccc3)N=C2C(=O)O)s1,CN(C)C=O,510.0,607.3151,97.31512451171875
Cc1ccc(C2=C3C=CC(n4ncc5ccccc54)=[N+]3[B-](F)(F)n3c2ccc3-n2ncc3ccccc32)cc1,ClCCl,546.0,568.2671,22.26708984375
Clc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,298.0,281.0846,16.9154052734375
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1COCCO1,321.0,320.95966,0.04034423828125
CCC1=C(C)C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,C1CCCCC1,540.0,538.4518,1.5482177734375
c1cc(ccc1N(CCC#N)CC)N=Nc2ccc(cc2)C#N,CO,433.0,453.0895,20.089508056640625
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,410.0,418.8076,8.807586669921875
CC(=O)c1c2c(cc3ccc(N4CCOCC4)cc13)CCC2,ClCCl,355.0,398.22226,43.222259521484375
CC1=CC(C)=[N+]2C1=C(C=O)c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,509.0,510.10184,1.101837158203125
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OCc1ccccc1)OCc1ccccc1,ClC(Cl)Cl,506.0,587.6679,81.66790771484375
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,622.0,619.6187,2.38128662109375
N#CC(C#N)=c1[nH]c(=O)/c(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc(/C=c6\sc(=C(C#N)C#N)[nH]c6=O)s5)cc4)cc3)s2)s1,CCO,489.0,505.33966,16.33966064453125
CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccc(-c6cc7sccc7s6)cc5)c5ccc(-c6cc7sccc7s6)cc5)cc4)cc32)c(OCCCCCC)c1,ClCCl,531.0,504.78412,26.21588134765625
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,CS(C)=O,425.0,423.67294,1.327056884765625
O=P(C1=CC(N(C)C)=CC=C1C(C2=CC=CC=C2CC)=C3C=C/4)(C5=CC=CC=C5)C3=CC4=[N+]6CCCC\6.[Cl-],O,703.0,701.4457,1.5543212890625
c1ccc2c(-c3nc4sc5ccccc5c4s3)cccc2c1,CS(C)=O,350.0,358.39493,8.394927978515625
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,C1CCOC1,376.0,375.38736,0.612640380859375
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,Cc1ccccc1,337.0,346.69852,9.698516845703125
C#CC1=C(C)C2=C(c3cc(OCC(COCCOCCOCCOC)COCCOCCOCCOC)ccc3OCC(COCCOCCOCCOC)COCCOCCOCCOC)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,539.0,542.23206,3.2320556640625
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)c5nc(-c6ccc(C)s6)c(-c6ccc(C)s6)nc45)cc3[C@H]3CCC[C@H]32)cc1,ClCCl,475.0,478.9204,3.92041015625
CCOc1cc(C=C2c3ccccc3-c3ccccc32)c(OCC)cc1C=C1c2ccccc2C=Cc2ccccc21,C1CCOC1,395.0,405.4317,10.43170166015625
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CN(C)C=O,367.0,364.29938,2.70062255859375
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,c1ccccc1,382.0,376.43274,5.5672607421875
CC1=C2C=CC(c3ccccc3)=[N+]2[B-](F)(F)n2c(Cl)ccc21,C1CCOC1,526.0,520.3642,5.63580322265625
CCCCCCOc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,429.0,427.49753,1.502471923828125
CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,469.0,435.39594,33.60406494140625
C([2H])C1=C(O[C@@H]([C@H]1O[Si](C(C)(C)C)(C)C)CO[Si](C(C)(C)C)(C)C)n1ccc(=O)[nH]c1=O,CO,235.4,255.20114,19.80114135742187
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,418.0,412.18527,5.814727783203125
Cn1c2ccc(cc2c2c1cccc2)c1cc(nc(c1)c1ccccn1)c1ccccn1,CN(C)C=O,294.9,312.07614,17.176141357421898
N#CC(=Cc1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)cc1)C(=O)O,CN(C)C=O,423.0,415.15805,7.841949462890625
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,ClCCl,537.0,542.5619,5.5618896484375
COC(=O)C1=C2C=CC=NN2C(C(=O)OC)C1,C1CCCCC1,496.0,420.7806,75.21939086914062
COc1ccc(cc1)n1c(N=Nc2nc3c(s2)cccc3)ccc1c1cccs1,CS(=O)C,453.6,511.68845,58.08844604492185
CCCCCCCCOc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OCCCCCCCC)cc4)cc4c2n3-c2ccc(-c3ccc(-c5ccc(C(=O)O)cc5)c5nsnc35)cc2C4(C)C)cc1,ClC(Cl)Cl,449.0,447.2473,1.752685546875
CC(C)(C)N=C(O)c1ccc(-c2cc3ccccc3s2)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,350.0,374.16998,24.16998291015625
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,344.6018126,344.3063,0.2955076683593916
COCCC1(CCOC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,321.0,349.44153,28.4415283203125
CCOC(=O)c1cc2c3ccccc3n(CC)c2c(-c2nc3ccccc3[nH]2)n1,ClC(Cl)Cl,382.1400146484375,380.37457,1.76544189453125
CN(C)c1ccc2c(-c3ccc4c(c3)OCO4)c3ccc(=[NH2+])cc-3n(C)c2c1,O,485.0,505.01935,20.01934814453125
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,414.0,416.5758,2.5758056640625
CN(C)c1ccc(C(=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)cc4)cc3)cc2)c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,483.0,466.9221,16.077911376953125
CCCCN1c2ccccc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClCCl,456.0,450.6262,5.373809814453125
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1OS(=O)(=O)c1ccc(C)cc1,ClCCl,460.0,417.2685,42.73150634765625
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,CC(O)CO,338.0,333.34106,4.658935546875
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CCOC(C)=O,321.0,319.4016,1.598388671875
Cc1cccc(C)c1-c1cc2c(C)c3c4cc5nc6ccc7c8c(C)c9cc(-c%10c(C)cccc%10C)c(-c%10c(C)cccc%10C)cc9c(C)c8c7c6nc5cc4c3c(C)c2cc1-c1c(C)cccc1C,ClC(Cl)Cl,487.0,505.6761,18.67608642578125
F[B-]([N+]1=C(C=C(C2=C(OC)C=C(OC)C=C2)O3)C3=CC1=C4)(F)N5C4=CC6=C5C=C(C7=CC=C(OC)C=C7OC)O6,ClC(Cl)Cl,690.0,685.12335,4.87664794921875
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(CN(Cc3ccccn3)Cc3ccccn3)cc1)C1C(C)C=C(/C=C/c3ccc(N(C)C)cc3)N1[B-]2(F)F,ClCCl,703.0,706.70966,3.70965576171875
CCC(CC)COc1cc2n(c1-c1cccs1)[B-](F)(F)N1C3=C2C2=CC(=[O+]CC(CC)CC)C(c4cccs4)=[N+]2[B-](F)(F)N3c2ccc(C(C)(C)C)cc21,ClCCl,791.0,791.80634,0.80633544921875
COc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3c4c(ccc23)NC(C)(C)C=C4C)cc1,O,500.0,499.52942,0.4705810546875
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cccc(Oc4ccccc4)c3)nc2c1,CC#N,305.0,311.34305,6.343048095703125
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,ClCCl,382.0,382.64685,0.6468505859375
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,C1CCCCC1,335.0,336.18286,1.182861328125
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,Cc1ccccc1,389.0,379.76773,9.232269287109375
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CC(C)CO,344.0,344.6894,0.68939208984375
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CC1CCCCC1,488.0,484.27896,3.721038818359375
CCCCCN1C=CC(=CC=C2C=CC(=[N+](C)C)c3ccccc32)c2ccccc21,CO,503.0,504.4169,1.416900634765625
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,CC#N,372.0,358.2269,13.773101806640625
CN(C)CCCN1c2ccccc2Sc2ccccc21,O,302.0,295.4689,6.531097412109375
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,O,338.0,336.41873,1.581268310546875
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CCCC#N,600.0,602.485,2.4849853515625
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,398.0,392.1591,5.840911865234375
CCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,C1CCOC1,439.0,428.11954,10.880462646484375
CC[N+](CC)=c1ccc2nc3c(cc(NCCC(=O)NC(C)C(=O)OC)c4ccccc43)oc-2c1,CCO,600.0,591.5867,8.413330078125
C[Si]1(C)C2=CC(=[N+]3CCCCCC3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CCCCCC3)cc21,O,657.0,656.89185,0.108154296875
FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1,Cc1ccccc1,396.0,401.018,5.01800537109375
N#Cc1ccc(-c2cn3cc(C#N)c[n+]3[n-]2)cc1,ClCCl,360.0,381.4078,21.407806396484375
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,C1CCOC1,542.0,534.0499,7.9500732421875
CCCCCCN1B2c3c(cccc3-c3cc4c(cc3N2CCCCCC)-c2cccc3c2B(N(CCCCCC)c2ccccc2-3)N4CCCCCC)-c2ccccc21,ClCCl,435.0,531.42834,96.4283447265625
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,Cc1ccccc1,424.0,422.10977,1.890228271484375
COc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,C1CCOC1,730.0,729.6026,0.39739990234375
OCCN(c1ccc2c3c1cccc3c(=O)n(c2=O)CC(C)C)C,CC(=O)C,334.1,384.588,50.48801269531248
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCCCCCCO,601.0,601.10767,0.107666015625
CCOC(=O)c1c(N=C(C)O)sc2c1-c1ccccc1C2,CC(C)=O,332.0,351.73795,19.737945556640625
COC(=O)c1ccccc1C#Cc1ccccc1NC(C)=O,CC#N,330.0,329.419,0.58099365234375
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CO,397.0,395.91577,1.084228515625
c1ccccc1-c2noc(-c3ccccc3)c2N=Nc4c(N5CCCC5)cccc4,CS(=O)C,332.0,416.94427,84.94427490234375
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,566.0,555.0256,10.97442626953125
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CC#N,394.0,392.97537,1.024627685546875
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,ClCCl,431.0,433.5215,2.521514892578125
Cc1cc(C)c(C2=C3C=C(Br)C(=[O+]c4ccccc4)N3[B-](F)(F)n3c2cc(Br)c3Oc2ccccc2)c(C)c1,C1CCCCC1,546.0,535.3918,10.60821533203125
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CS(C)=O,394.0,392.87695,1.123046875
CCCCCCCCn1nc2c(-c3ccc(/C=C(/C#N)C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4cccc5c4C4C6CCC(C6)C4N5c4ccccc4)s3)c2n1,ClCCl,669.0,616.5963,52.4036865234375
O=c1cc(CN=C(O)c2cccnc2)c2cc(Br)c(O)cc2o1,O,330.0,374.82785,44.827850341796875
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cn2)nc1,Cc1ccccc1,366.0,370.36316,4.3631591796875
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,313.0,313.84586,0.845855712890625
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,ClCCl,481.0,505.16977,24.169769287109375
CCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClCCl,499.0,508.1384,9.138397216796875
O=S(=O)(C)OCCNc1sc(c(C)c1C(N)=O)N=Nc2ccc(cc2C#N)[N+]([O-])=O,CCO,460.0,496.16226,36.162261962890625
CN(C)c1ccc2c(-c3ccc(CN4CCC5(CC4)OCCO5)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,530.0,523.95844,6.04156494140625
O=C1C(=CC=C2OC(=CC(=C2)c2ccccc2)c2ccccc2)C(=O)c2c1cccc2,ClC(Cl)Cl,433.2,436.10742,2.9074218750000114
c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,CN(C)C=O,338.0,342.48325,4.483245849609375
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,NC=O,355.0001775,354.7926,0.2075749609375066
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,ClCCl,525.0,525.89276,0.89276123046875
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)O,493.0,494.73398,1.733978271484375
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,CO,524.0,528.5641,4.5640869140625
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCC#N,409.0,422.85464,13.854644775390625
COCCOc1cc(C=O)c(OCCOC)cc1C=O,NC=O,354.0,359.0596,5.059600830078125
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,ClCCl,383.0,385.09943,2.09942626953125
C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,Cc1ccccc1,500.5,501.38824,0.88824462890625
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,CC(C)=O,429.0,362.5728,66.42718505859375
CCC1=C(C)C2=C(c3ccc(CCCOC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,521.4,522.4434,1.0434204101562727
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,C1CCCCC1,376.0,383.8001,7.80010986328125
Clc1cnc2nn3ccccc3c2c1,C1CCOC1,373.0,365.2559,7.744110107421875
Clc1ccc(cc1)c1ccc2c(n1)nc1c(c2)cccc1,CC(=O)C,341.1,361.62222,20.522222900390602
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCCCC2)c(C)c1,CC#N,468.0,488.70844,20.70843505859375
CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,CC#N,318.0,320.87198,2.871978759765625
CCCCCCCCCCC[N+]1=CC=CC1=c1c2ccccc2c2n1[B-](F)(F)n1c(C)cc(C)c1C=2,CC#N,577.0,578.1188,1.1187744140625
O=C(O)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,O,496.0,494.80234,1.197662353515625
CCOC(=O)c1cc(C#Cc2ccc3ccccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,C1COCCO1,365.0,367.97226,2.972259521484375
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[O+]CCCCCCCCCCCCN=[N+]=[N-])C=C1,CC#N,521.0,552.72144,31.721435546875
CCCCC(CC)C[Ge]1(CC(CC)CCCC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2-c2sc(-c3cnc(-c4ccc(-c5ccncc5)s4)c4nsnc34)cc21,C1CCOC1,589.0,510.58176,78.41824340820312
CCCCC(CC)Cn1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3cccc4c5cccc6c(-c7ccc(C=C(C#N)C(=O)O)s7)cc1c(c65)c2c34,ClCCl,472.0,453.55325,18.446746826171875
CCCCCCCCn1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(C=C(C#N)C(=O)O)o3)c2n1,ClCCl,458.0,450.8919,7.10809326171875
N#Cc1cc2ccc(O)cc2oc1=O,C1CCOC1,355.0,353.39133,1.608673095703125
CC(CO)N1Cc2c(-c3ccc(N(C)C)cc3)c3cc(-c4ccccc4)ccn3c2C1=O,ClCCl,403.0,373.88348,29.11651611328125
CCOC(=O)Cc1csc(N=Nc2ccc(O)c3ncccc23)n1,CS(C)=O,565.0,458.57764,106.42236328125
C(=C/c1ccc2ccccc2[nH+]1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,509.0,485.03882,23.961181640625
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(C)c1,CC#N,497.0,495.5171,1.48291015625
CCCCCCCCCCC1(CCCCCCCC)C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(-c5ccc(C(=O)O)s5)cc4C3(C)C)C2=C(C#N)C#N)N(CCCCCC)c2ccccc21,ClCCl,705.0,704.13934,0.86065673828125
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,Cc1ccccc1,390.3,385.63254,4.667462158203136
Nc1ccc2c(c1)oc(=O)cc2C(F)(F)F,ClC(Cl)Cl,290.8,356.4052,65.60521240234374
Cc1ccc(-c2nc(N3CCCCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CS(C)=O,501.0,494.9569,6.0430908203125
CN1c2ccc(cc2C(C1=CC=C1C=CC(=O)c2c1cccn2)(C)C)[N+](=O)[O-],CC#N,372.8,469.8503,97.05031127929686
N#Cc1ccc(/C=C2\N=C(c3ccccc3)NC2=O)cc1,C1COCCO1,393.0,384.2824,8.71759033203125
Cc1ccccc1,C1CCCCC1,258.9,249.31125,9.588751220703102
CCN(CCC(=O)O)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,CCO,561.0,544.75653,16.24346923828125
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CO,337.0,338.01254,1.012542724609375
COC(=O)c1cc(O)n(-c2cc(C)c3c(O)n[nH]c3n2)n1,C1CCOC1,296.0,359.17154,63.171539306640625
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCCCC1,515.0,517.39636,2.3963623046875
Cc1ccc(N2c3ccc(C=C(C#N)C(=O)O)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,438.0,451.35416,13.354156494140625
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,551.0,548.80646,2.19354248046875
Cc1ccc(-c2nc(O)c(-c3ccccc3O)s2)cc1,C1COCCO1,359.0,332.96634,26.033660888671875
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(C=C(C#N)C(=O)O)s3)s2)sc1-c1ccc2c(c1)C1CCCC1N2c1ccc(C)cc1,ClCCl,464.0,496.97604,32.976043701171875
COC(=O)c1c(ccc2c1nc(c1ccccc1)c(n2)c1ccccc1)C(=O)OC,CN(C)C=O,326.0,352.46164,26.461639404296875
CCC1=C(C)C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,ClCCl,511.0,528.2024,17.202392578125
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2cccc2C=3c2c(C)cc(C)cc2C)C=C1,ClCCl,542.0,536.34375,5.65625
CC1(C)C2=C(C=CC(C)=C2)N(CCCC)/C1=C/C3=CC(/C3=C(C#N)\C#N)=C\C4=[N+](CCCC)C5=C(C=C(C)C=C5)C4(C)C,CO,686.0,689.81555,3.8155517578125
COc1c(-c2ccc(N(C)C)cc2)oc2ccccc2c1=O,CCOC(C)=O,372.0,378.0677,6.06768798828125
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,441.0,439.78595,1.21405029296875
CC1(C)C(/C=C2C([O-])=C(/C=C3[Se]C(C=CC=C4)=C4N/3CCCCCC)C/2=C(C#N)\C#N)=[N+](C)C5=CC=CC=C51,C1CCCO1,698.0,682.8683,15.1317138671875
Cc1cc2oc3ccccc3c2c2[nH]c3ccccc3c12,ClCCl,337.0,322.04898,14.951019287109375
CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,385.0,378.35135,6.648651123046875
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,385.0,380.32632,4.673675537109375
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,C1CCCCC1,362.0,360.3532,1.64678955078125
CCN(CC)c1ccc2c(c1)OC1=C3C=CC(=[O+]C)C=C3CC1=C2c1ccccc1C(=O)O,CCO,550.0,592.1993,42.19927978515625
Cc1ccc2c(-c3cnc4ccccc4c3)c3ccccc3c(-c3cnc4ccccc4c3)c2c1,C1CCOC1,421.0,369.347,51.65301513671875
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCOC1,589.0,589.7619,0.76190185546875
O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,413.0,386.79483,26.205169677734375
